indicator,country,date,value
nri1,ALB,2015,3.125160149
nri1,DZA,2015,2.754153499
nri1,AGO,2015,2.816733223
nri1,ARG,2015,2.136510582
nri1,ARM,2015,3.289990693
nri1,AUS,2015,4.659268022
nri1,AUT,2015,4.300361262
nri1,AZE,2015,3.693506896
nri1,BHR,2015,3.785894438
nri1,BGD,2015,3.038208544
nri1,BRB,2015,4.8118326
nri1,BEL,2015,3.979238219
nri1,BTN,2015,4.552293174
nri1,BOL,2015,3.633121408
nri1,BWA,2015,4.490254354
nri1,BRA,2015,2.540074096
nri1,BGR,2015,2.549292368
nri1,BFA,2015,2.988657515
nri1,BDI,2015,2.245852317
nri1,KHM,2015,3.038629063
nri1,CMR,2015,3.309212337
nri1,CAN,2015,5.251807986
nri1,CPV,2015,4.096235345
nri1,TCD,2015,2.242203331
nri1,CHL,2015,3.771653352
nri1,CHN,2015,4.168218448
nri1,COL,2015,2.70212231
nri1,CRI,2015,2.365413514
nri1,CIV,2015,3.484159098
nri1,HRV,2015,3.093263779
nri1,CYP,2015,3.922007783
nri1,CZE,2015,3.142962884
nri1,DNK,2015,4.940895929
nri1,DOM,2015,2.955806644
nri1,EGY,2015,1.783493945
nri1,SLV,2015,3.546920576
nri1,EST,2015,4.398279042
nri1,ETH,2015,3.21511337
nri1,FIN,2015,5.638864667
nri1,FRA,2015,4.47508905
nri1,GAB,2015,3.881493184
nri1,GMB,2015,4.264104268
nri1,GEO,2015,3.742315914
nri1,DEU,2015,5.171717472
nri1,GHA,2015,4.034074338
nri1,GRC,2015,3.059128502
nri1,GTM,2015,2.031346459
nri1,GIN,2015,2.340535616
nri1,GUY,2015,3.546376376
nri1,HTI,2015,2.07397223
nri1,HND,2015,3.326523938
nri1,HKG,2015,4.154338405
nri1,HUN,2015,3.767070072
nri1,ISL,2015,4.054259962
nri1,IND,2015,3.781233426
nri1,IDN,2015,3.924483939
nri1,IRN,2015,3.591753256
nri1,IRL,2015,4.682267938
nri1,ISR,2015,3.931701811
nri1,ITA,2015,2.423235634
nri1,JAM,2015,3.379858949
nri1,JPN,2015,5.158746304
nri1,JOR,2015,3.673953366
nri1,KAZ,2015,4.310592732
nri1,KEN,2015,4.035817348
nri1,KOR,2015,2.891643325
nri1,KWT,2015,3.615583521
nri1,KGZ,2015,2.809115691
nri1,LAO,2015,4.39344003
nri1,LVA,2015,3.437644323
nri1,LBN,2015,1.806421648
nri1,LSO,2015,3.86973162
nri1,LBY,2015,2.00269706
nri1,LTU,2015,3.497234834
nri1,LUX,2015,5.558500122
nri1,MKD,2015,4.220201525
nri1,MDG,2015,2.595788473
nri1,MWI,2015,3.345820351
nri1,MYS,2015,5.187475508
nri1,MLI,2015,3.267294743
nri1,MLT,2015,4.940095041
nri1,MRT,2015,2.349495998
nri1,MUS,2015,4.729372994
nri1,MEX,2015,3.076541794
nri1,MDA,2015,2.83908234
nri1,MNG,2015,2.998918507
nri1,MNE,2015,4.066203753
nri1,MAR,2015,3.527875399
nri1,MOZ,2015,3.411735651
nri1,MMR,2015,3.197022379
nri1,NAM,2015,4.077207367
nri1,NPL,2015,2.544485098
nri1,NLD,2015,4.959427703
nri1,NZL,2015,5.800869156
nri1,NIC,2015,2.742186167
nri1,NGA,2015,3.03760314
nri1,NOR,2015,5.446193706
nri1,OMN,2015,4.508915539
nri1,PAK,2015,3.295516972
nri1,PAN,2015,2.796301921
nri1,PRY,2015,2.046369231
nri1,PER,2015,1.959350191
nri1,PHL,2015,3.556982525
nri1,POL,2015,3.357567542
nri1,PRT,2015,3.635513098
nri1,PRI,2015,3.310671042
nri1,QAT,2015,5.766351433
nri1,ROU,2015,3.131636383
nri1,RUS,2015,3.583540834
nri1,RWA,2015,5.334857
nri1,SAU,2015,4.298438115
nri1,SEN,2015,3.775592071
nri1,SRB,2015,3.281559803
nri1,SYC,2015,3.97330482
nri1,SGP,2015,6.16459996
nri1,SVK,2015,3.018999513
nri1,SVN,2015,2.635971699
nri1,ZAF,2015,4.123648826
nri1,ESP,2015,3.732152976
nri1,LKA,2015,4.764629474
nri1,SUR,2015,2.721902448
nri1,SWZ,2015,3.61495345
nri1,SWE,2015,5.296234736
nri1,CHE,2015,5.037928095
nri1,TWN,2015,3.193047949
nri1,TJK,2015,3.945652246
nri1,TZA,2015,3.513420471
nri1,THA,2015,2.884525872
nri1,TLS,2015,3.224389065
nri1,TTO,2015,3.481261932
nri1,TUN,2015,3.152967955
nri1,TUR,2015,4.469162872
nri1,UGA,2015,3.983688514
nri1,UKR,2015,2.546921511
nri1,ARE,2015,5.315926665
nri1,GBR,2015,5.618087982
nri1,USA,2015,3.824822451
nri1,URY,2015,3.775165028
nri1,VEN,2015,1.371381576
nri1,VNM,2015,3.60799864
nri1,YEM,2015,2.033314554
nri1,ZMB,2015,4.38033011
nri1,ZWE,2015,3.094199428
nri2,ALB,2015,3.292453332
nri2,DZA,2015,2.252325674
nri2,AGO,2015,2.559064249
nri2,ARG,2015,2.907885478
nri2,ARM,2015,4.396257321
nri2,AUS,2015,4.890424415
nri2,AUT,2015,5.130431678
nri2,AZE,2015,4.956210991
nri2,BHR,2015,4.56317779
nri2,BGD,2015,3.013274478
nri2,BRB,2015,3.949455296
nri2,BEL,2015,4.703428029
nri2,BTN,2015,3.444005401
nri2,BOL,2015,3.423890037
nri2,BWA,2015,3.254358209
nri2,BRA,2015,3.858725152
nri2,BGR,2015,3.996232151
nri2,BFA,2015,3.149697019
nri2,BDI,2015,2.353461382
nri2,KHM,2015,3.096473704
nri2,CMR,2015,3.207508243
nri2,CAN,2015,5.268788884
nri2,CPV,2015,3.768563513
nri2,TCD,2015,2.052105373
nri2,CHL,2015,4.628242502
nri2,CHN,2015,4.37582614
nri2,COL,2015,4.234070443
nri2,CRI,2015,4.242767984
nri2,CIV,2015,3.78640586
