indicator,country,date,value
gdpcapus,ABW,2011,36015.07046
gdpcapus,AFG,2002,895.5991488
gdpcapus,AFG,2003,945.6869299
gdpcapus,AFG,2004,940.476299
gdpcapus,AFG,2005,1039.408242
gdpcapus,AFG,2006,1095.655628
gdpcapus,AFG,2007,1245.059223
gdpcapus,AFG,2008,1283.040986
gdpcapus,AFG,2009,1525.517054
gdpcapus,AFG,2010,1629.16729
gdpcapus,AFG,2011,1712.58872
gdpcapus,AFG,2012,1933.396262
gdpcapus,AFG,2013,1938.330862
gdpcapus,AFG,2014,1932.891804
gdpcapus,AGO,2011,6949.021848
gdpcapus,ALB,1990,2748.625687
gdpcapus,ALB,1991,2011.843881
gdpcapus,ALB,1992,1921.165488
gdpcapus,ALB,1993,2168.888567
gdpcapus,ALB,1994,2413.665803
gdpcapus,ALB,1995,2809.017933
gdpcapus,ALB,1996,3140.040367
gdpcapus,ALB,1997,2865.510596
gdpcapus,ALB,1998,3177.494208
gdpcapus,ALB,1999,3684.949121
gdpcapus,ALB,2000,4045.756425
gdpcapus,ALB,2001,4508.636861
gdpcapus,ALB,2002,4785.886134
gdpcapus,ALB,2003,5182.495948
gdpcapus,ALB,2004,5652.60876
gdpcapus,ALB,2005,6199.919403
gdpcapus,ALB,2006,7066.68303
gdpcapus,ALB,2007,7658.393922
gdpcapus,ALB,2008,8769.114046
gdpcapus,ALB,2009,9342.065781
gdpcapus,ALB,2010,9303.933855
gdpcapus,ALB,2011,9640.100245
gdpcapus,ALB,2012,10360.57388
gdpcapus,ALB,2013,10409.85531
gdpcapus,ALB,2014,11107.96813
gdpcapus,ARB,1990,6510.86077
gdpcapus,ARB,1991,6394.211179
gdpcapus,ARB,1992,6756.183897
gdpcapus,ARB,1993,6997.838715
gdpcapus,ARB,1994,7189.666599
gdpcapus,ARB,1995,7318.170771
gdpcapus,ARB,1996,7644.069143
gdpcapus,ARB,1997,7975.012434
gdpcapus,ARB,1998,8349.681447
gdpcapus,ARB,1999,8590.83851
gdpcapus,ARB,2000,9006.264774
gdpcapus,ARB,2001,9245.944049
gdpcapus,ARB,2002,9322.392106
gdpcapus,ARB,2003,9623.375126
gdpcapus,ARB,2004,10599.34541
gdpcapus,ARB,2005,11340.4982
gdpcapus,ARB,2006,12214.44892
gdpcapus,ARB,2007,12926.71106
gdpcapus,ARB,2008,13680.68769
gdpcapus,ARB,2009,13728.26878
gdpcapus,ARB,2010,14213.82046
gdpcapus,ARB,2011,14579.14701
gdpcapus,ARB,2012,15451.84532
gdpcapus,ARB,2013,15779.41315
gdpcapus,ARB,2014,15982.94665
gdpcapus,ARE,1990,74017.30065
gdpcapus,ARE,1991,73036.99661
gdpcapus,ARE,1992,73154.27774
gdpcapus,ARE,1993,71959.87787
gdpcapus,ARE,1994,74683.88859
gdpcapus,ARE,1995,77467.24484
gdpcapus,ARE,1996,79480.46748
gdpcapus,ARE,1997,83165.26315
gdpcapus,ARE,1998,80040.2167
gdpcapus,ARE,1999,79262.38645
gdpcapus,ARE,2000,84974.89409
gdpcapus,ARE,2001,83533.55522
gdpcapus,ARE,2002,82369.68502
gdpcapus,ARE,2003,85563.63642
gdpcapus,ARE,2004,87843.70811
gdpcapus,ARE,2005,84338.35941
gdpcapus,ARE,2006,82754.28198
gdpcapus,ARE,2007,75426.79351
gdpcapus,ARE,2008,69124.39621
gdpcapus,ARE,2009,59100.38054
gdpcapus,ARE,2010,56245.47816
gdpcapus,ARE,2011,57594.12668
gdpcapus,ARE,2012,61144.86785
gdpcapus,ARE,2013,64111.46906
gdpcapus,ARE,2014,67674.13447
gdpcapus,ARM,1990,2414.404926
gdpcapus,ARM,1991,2223.444263
gdpcapus,ARM,1992,1347.491008
gdpcapus,ARM,1993,1287.955107
gdpcapus,ARM,1994,1419.992742
gdpcapus,ARM,1995,1581.73379
gdpcapus,ARM,1996,1731.807416
gdpcapus,ARM,1997,1840.696008
gdpcapus,ARM,1998,2012.338894
gdpcapus,ARM,1999,2123.61324
gdpcapus,ARM,2000,2313.331946
gdpcapus,ARM,2001,2605.771618
gdpcapus,ARM,2002,3007.219393
gdpcapus,ARM,2003,3510.316808
gdpcapus,ARM,2004,3998.143137
gdpcapus,ARM,2005,4716.243273
gdpcapus,ARM,2006,5526.092806
gdpcapus,ARM,2007,6483.504649
gdpcapus,ARM,2008,7097.912173
gdpcapus,ARM,2009,6158.301452
gdpcapus,ARM,2010,6376.268217
gdpcapus,ARM,2011,6803.482997
gdpcapus,ARM,2012,7398.453073
gdpcapus,ARM,2013,7720.570605
gdpcapus,ARM,2014,8069.723499
gdpcapus,ATG,1990,11087.01747
gdpcapus,ATG,1991,11594.57506
gdpcapus,ATG,1992,11766.78311
gdpcapus,ATG,1993,12415.41251
gdpcapus,ATG,1994,13141.20213
gdpcapus,ATG,1995,12516.60041
gdpcapus,ATG,1996,13236.87073
gdpcapus,ATG,1997,13732.76683
gdpcapus,ATG,1998,14108.11207
gdpcapus,ATG,1999,14554.48083
gdpcapus,ATG,2000,15312.5665
gdpcapus,ATG,2001,14907.07263
gdpcapus,ATG,2002,15372.57819
gdpcapus,ATG,2003,16426.92431
gdpcapus,ATG,2004,17593.87624
gdpcapus,ATG,2005,19067.0683
gdpcapus,ATG,2006,22040.91366
gdpcapus,ATG,2007,24503.84487
gdpcapus,ATG,2008,24723.11189
gdpcapus,ATG,2009,21671.37575
gdpcapus,ATG,2010,20151.30987
gdpcapus,ATG,2011,19987.92414
gdpcapus,ATG,2012,20946.70084
gdpcapus,ATG,2013,20969.5527
gdpcapus,ATG,2014,22076.91814
gdpcapus,AUS,1990,17362.37713
gdpcapus,AUS,1991,17815.79474
gdpcapus,AUS,1992,18210.80064
gdpcapus,AUS,1993,19164.90498
gdpcapus,AUS,1994,20088.11737
gdpcapus,AUS,1995,20981.02938
gdpcapus,AUS,1996,22048.01664
gdpcapus,AUS,1997,22990.70709
gdpcapus,AUS,1998,24216.73343
gdpcapus,AUS,1999,25268.51981
gdpcapus,AUS,2000,26373.96968
gdpcapus,AUS,2001,27398.68203
gdpcapus,AUS,2002,28685.30614
gdpcapus,AUS,2003,29693.41851
gdpcapus,AUS,2004,31310.50195
gdpcapus,AUS,2005,32559.45929
gdpcapus,AUS,2006,34322.91833
gdpcapus,AUS,2007,36563.46822
gdpcapus,AUS,2008,37479.28912
gdpcapus,AUS,2009,40257.16862
gdpcapus,AUS,2010,39168.25672
gdpcapus,AUS,2011,41763.11851
gdpcapus,AUS,2012,42596.29412
gdpcapus,AUS,2013,45476.97659
gdpcapus,AUS,2014,45925.4938
gdpcapus,AUT,1990,19490.93724
gdpcapus,AUT,1991,20625.88133
gdpcapus,AUT,1992,21301.96297
gdpcapus,AUT,1993,21743.63618
gdpcapus,AUT,1994,22652.45988
gdpcapus,AUT,1995,23705.54204
gdpcapus,AUT,1996,24573.18183
gdpcapus,AUT,1997,25532.15175
gdpcapus,AUT,1998,26728.58592
gdpcapus,AUT,1999,27752.71775
