Country Code,Country Name (Indicator),Year,Value
ABW,Aruba (GDP per capita),2011,36015.07046
AFG,Afghanistan (GDP per capita),2002,895.5991488
AFG,Afghanistan (GDP per capita),2003,945.6869299
AFG,Afghanistan (GDP per capita),2004,940.476299
AFG,Afghanistan (GDP per capita),2005,1039.408242
AFG,Afghanistan (GDP per capita),2006,1095.655628
AFG,Afghanistan (GDP per capita),2007,1245.059223
AFG,Afghanistan (GDP per capita),2008,1283.040986
AFG,Afghanistan (GDP per capita),2009,1525.517054
AFG,Afghanistan (GDP per capita),2010,1629.16729
AFG,Afghanistan (GDP per capita),2011,1712.58872
AFG,Afghanistan (GDP per capita),2012,1933.396262
AFG,Afghanistan (GDP per capita),2013,1938.330862
AFG,Afghanistan (GDP per capita),2014,1932.891804
AGO,Angola (GDP per capita),2011,6949.021848
ALB,Albania (GDP per capita),1990,2748.625687
ALB,Albania (GDP per capita),1991,2011.843881
ALB,Albania (GDP per capita),1992,1921.165488
ALB,Albania (GDP per capita),1993,2168.888567
ALB,Albania (GDP per capita),1994,2413.665803
ALB,Albania (GDP per capita),1995,2809.017933
ALB,Albania (GDP per capita),1996,3140.040367
ALB,Albania (GDP per capita),1997,2865.510596
ALB,Albania (GDP per capita),1998,3177.494208
ALB,Albania (GDP per capita),1999,3684.949121
ALB,Albania (GDP per capita),2000,4045.756425
ALB,Albania (GDP per capita),2001,4508.636861
ALB,Albania (GDP per capita),2002,4785.886134
ALB,Albania (GDP per capita),2003,5182.495948
ALB,Albania (GDP per capita),2004,5652.60876
ALB,Albania (GDP per capita),2005,6199.919403
ALB,Albania (GDP per capita),2006,7066.68303
ALB,Albania (GDP per capita),2007,7658.393922
ALB,Albania (GDP per capita),2008,8769.114046
ALB,Albania (GDP per capita),2009,9342.065781
ALB,Albania (GDP per capita),2010,9303.933855
ALB,Albania (GDP per capita),2011,9640.100245
ALB,Albania (GDP per capita),2012,10360.57388
ALB,Albania (GDP per capita),2013,10409.85531
ALB,Albania (GDP per capita),2014,11107.96813
ARB,Arab World (GDP per capita),1990,6510.86077
ARB,Arab World (GDP per capita),1991,6394.211179
ARB,Arab World (GDP per capita),1992,6756.183897
ARB,Arab World (GDP per capita),1993,6997.838715
ARB,Arab World (GDP per capita),1994,7189.666599
ARB,Arab World (GDP per capita),1995,7318.170771
ARB,Arab World (GDP per capita),1996,7644.069143
ARB,Arab World (GDP per capita),1997,7975.012434
ARB,Arab World (GDP per capita),1998,8349.681447
ARB,Arab World (GDP per capita),1999,8590.83851
ARB,Arab World (GDP per capita),2000,9006.264774
ARB,Arab World (GDP per capita),2001,9245.944049
ARB,Arab World (GDP per capita),2002,9322.392106
ARB,Arab World (GDP per capita),2003,9623.375126
ARB,Arab World (GDP per capita),2004,10599.34541
ARB,Arab World (GDP per capita),2005,11340.4982
ARB,Arab World (GDP per capita),2006,12214.44892
ARB,Arab World (GDP per capita),2007,12926.71106
ARB,Arab World (GDP per capita),2008,13680.68769
ARB,Arab World (GDP per capita),2009,13728.26878
ARB,Arab World (GDP per capita),2010,14213.82046
ARB,Arab World (GDP per capita),2011,14579.14701
ARB,Arab World (GDP per capita),2012,15451.84532
ARB,Arab World (GDP per capita),2013,15779.41315
ARB,Arab World (GDP per capita),2014,15982.94665
ARE,United Arab Emirates (GDP per capita),1990,74017.30065
ARE,United Arab Emirates (GDP per capita),1991,73036.99661
ARE,United Arab Emirates (GDP per capita),1992,73154.27774
ARE,United Arab Emirates (GDP per capita),1993,71959.87787
