country,edf,edm,year
Norway,97.4,96.7,2014
Australia,94.3,94.6,2014
Switzerland,95,96.6,2014
Denmark,95.5,96.6,2014
Netherlands,87.7,90.5,2014
Germany,96.3,97,2014
Ireland,80.5,78.6,2014
United States,95.1,94.8,2014
Canada,100,100,2014
New Zealand,95,95.3,2014
Singapore,74.1,81,2014
"Hong Kong, China (SAR)",72.2,79.2,2014
Liechtenstein,..,..,2014
Sweden,86.5,87.3,2014
United Kingdom,99.8,99.9,2014
Iceland,91,91.6,2014
Korea (Republic of),77,89.1,2014
Israel,84.4,87.3,2014
Luxembourg,100,100,2014
Japan,87,85.8,2014
Belgium,77.5,82.9,2014
France,78,83.2,2014
Austria,100,100,2014
Finland,100,100,2014
Slovenia,95.8,98,2014
Spain,66.8,73.1,2014
Italy,71.2,80.5,2014
Czech Republic,99.9,99.7,2014
Greece,59.5,67,2014
Estonia,100,100,2014
Brunei Darussalam,63.9,67.8,2014
Cyprus,76,81.7,2014
Qatar,66.7,59,2014
Andorra,49.5,49.3,2014
Slovakia,99.1,99.5,2014
Poland,79.4,85.5,2014
Lithuania,89.1,94.3,2014
Malta,68.6,78.2,2014
Saudi Arabia,60.5,70.3,2014
Argentina,56.3,57.6,2014
United Arab Emirates,73.1,61.2,2014
Chile,73.3,76.4,2014
Portugal,47.7,48.2,2014
Hungary,97.9,98.7,2014
Bahrain,56.7,51.4,2014
Latvia,98.9,99,2014
Croatia,85,93.6,2014
Kuwait,55.6,56.3,2014
Montenegro,84.2,94.7,2014
Belarus,87,92.2,2014
Russian Federation,89.6,92.5,2014
Oman,47.2,57.1,2014
Romania,86.1,92,2014
Uruguay,54.4,50.3,2014
Bahamas,91.2,87.6,2014
Kazakhstan,95.3,98.8,2014
Barbados,89.5,87.7,2014
Antigua and Barbuda,..,..,2014
Bulgaria,93,95.7,2014
Palau,..,..,2014
Panama,54,49.9,2014
Malaysia,65.1,71.3,2014
Mauritius,49.4,58,2014
Seychelles,66.9,66.6,2014
Trinidad and Tobago,59.7,60.9,2014
Serbia,58.4,73.6,2014
Cuba,74.3,78.8,2014
Lebanon,53,55.4,2014
Costa Rica,50.7,50.5,2014
Iran (Islamic Republic of),62.2,67.6,2014
Venezuela (Bolivarian Republic of),56.6,50.8,2014
Turkey,39,60,2014
Sri Lanka,72.7,76.4,2014
Mexico,55.7,60.6,2014
Brazil,54.6,52.4,2014
Georgia,89.7,92.7,2014
Saint Kitts and Nevis,..,..,2014
