Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Aruba,ABW,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36015.07046,,,,
Andorra,AND,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,AFG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.5991488,945.6869299,940.476299,1039.408242,1095.655628,1245.059223,1283.040986,1525.517054,1629.16729,1712.58872,1933.396262,1938.330862,1932.891804,
Angola,AGO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6949.021848,,,,
Albania,ALB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2748.625687,2011.843881,1921.165488,2168.888567,2413.665803,2809.017933,3140.040367,2865.510596,3177.494208,3684.949121,4045.756425,4508.636861,4785.886134,5182.495948,5652.60876,6199.919403,7066.68303,7658.393922,8769.114046,9342.065781,9303.933855,9640.100245,10360.57388,10409.85531,11107.96813,
Arab World,ARB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6510.86077,6394.211179,6756.183897,6997.838715,7189.666599,7318.170771,7644.069143,7975.012434,8349.681447,8590.83851,9006.264774,9245.944049,9322.392106,9623.375126,10599.34541,11340.4982,12214.44892,12926.71106,13680.68769,13728.26878,14213.82046,14579.14701,15451.84532,15779.41315,15982.94665,
United Arab Emirates,ARE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74017.30065,73036.99661,73154.27774,71959.87787,74683.88859,77467.24484,79480.46748,83165.26315,80040.2167,79262.38645,84974.89409,83533.55522,82369.68502,85563.63642,87843.70811,84338.35941,82754.28198,75426.79351,69124.39621,59100.38054,56245.47816,57594.12668,61144.86785,64111.46906,67674.13447,
Argentina,ARG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armenia,ARM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414.404926,2223.444263,1347.491008,1287.955107,1419.992742,1581.73379,1731.807416,1840.696008,2012.338894,2123.61324,2313.331946,2605.771618,3007.219393,3510.316808,3998.143137,4716.243273,5526.092806,6483.504649,7097.912173,6158.301452,6376.268217,6803.482997,7398.453073,7720.570605,8069.723499,
American Samoa,ASM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,ATG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11087.01747,11594.57506,11766.78311,12415.41251,13141.20213,12516.60041,13236.87073,13732.76683,14108.11207,14554.48083,15312.5665,14907.07263,15372.57819,16426.92431,17593.87624,19067.0683,22040.91366,24503.84487,24723.11189,21671.37575,20151.30987,19987.92414,20946.70084,20969.5527,22076.91814,
Australia,AUS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17362.37713,17815.79474,18210.80064,19164.90498,20088.11737,20981.02938,22048.01664,22990.70709,24216.73343,25268.51981,26373.96968,27398.68203,28685.30614,29693.41851,31310.50195,32559.45929,34322.91833,36563.46822,37479.28912,40257.16862,39168.25672,41763.11851,42596.29412,45476.97659,45925.4938,
Austria,AUT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19490.93724,20625.88133,21301.96297,21743.63618,22652.45988,23705.54204,24573.18183,25532.15175,26728.58592,27752.71775,29566.24767,29856.60364,31261.55163,32202.44556,33800.70211,34691.20896,37626.14418,39234.32288,41151.58504,40620.39216,41892.77585,44022.39527,45858.24684,47416.28467,47682.2998,
Azerbaijan,AZE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5502.433989,5558.818413,4334.433664,3361.035497,2719.340227,2420.444864,2471.585879,2634.158631,2901.351672,3136.093893,3534.329148,3942.084882,4393.967199,4945.907916,5551.448842,7169.150431,9830.162606,12477.38469,13799.78614,14900.50866,15627.60562,15754.15236,16173.44728,17142.75996,17520.66904,
Burundi,BDI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1205632,717.0176242,723.7173334,680.303455,655.7380116,606.0243611,559.2600749,552.2035397,576.4927641,569.6248028,565.3579325,574.8682608,591.4940159,576.4781864,599.8560986,603.2655406,632.6474358,656.8677489,679.0614557,683.4686854,693.4700034,712.6704834,729.6979009,749.3267235,769.8821582,
Belgium,BEL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19052.87519,19973.5706,20657.57877,20864.00662,21927.93818,22871.159,23272.62431,24303.3899,24831.83899,25922.82496,28278.29829,29198.02064,30767.29975,31052.37783,31975.60418,33042.89928,35071.37549,36579.6182,37846.95559,37629.44284,39257.83447,40858.72517,41927.63159,43059.83522,43434.71783,
Benin,BEN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.0716488,978.0410579,992.4465664,1036.023937,1041.32595,1089.854787,1122.000574,1171.559489,1196.354532,1242.716676,1305.034602,1361.728492,1400.049756,1428.792779,1483.357743,1507.891161,1565.55691,1651.808665,1714.280209,1716.207268,1723.796926,1761.574331,1825.96898,1928.380367,2030.168458,
Burkina Faso,BFA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.7855756,582.3961199,581.194383,599.1618033,603.2795925,633.4325127,696.5098128,732.4923129,772.5805971,819.0421535,829.0523864,878.6072475,904.6273875,966.3056617,1007.368261,1096.688868,1165.274265,1225.850888,1300.498069,1308.546046,1393.562721,1470.435184,1546.937773,1580.253439,1619.540629,
