country,bbcost1,bbcost2,bbcost3,bbcost4,bbcost5,bbcost1n,bbcost2n,bbcost3n,bbcost4n,bbcost5n,bbcostindex
Afghanistan,5.54,,,,,0.97,,,,,0.99
Algeria,0.7,,3.17,,,0.72,,1,,,0.93
Andorra,,,,,,,,,,,
Angola,0.34,,,,,0.64,,,,,0.93
Argentina,,,,,,,,,,,
Armenia,0.03,0.04,0.06,0.07,,0.36,0.28,0.44,0.38,,0.49
Australia,,,0.01,0.02,,,,0.19,0.15,,0.45
Austria,,0.01,0.01,0.01,,,0.08,0.16,0.11,,0.34
Azerbaijan,0.11,0.14,0.16,,,0.5,0.4,0.57,,,0.7
Bahamas,,,0.03,0.05,,,,0.32,0.33,,0.55
Bangladesh,0.32,0.58,,,,0.63,0.56,,,,0.84
Barbados,0.02,,0.03,0.05,0.08,0.32,,0.34,0.32,0.44,0.35
Belarus,0.02,0.02,,,,0.28,0.2,,,,0.7
Belgium,,,,0.02,0.03,,,,0.15,0.24,0.2
Belize,0.14,0.48,0.87,,,0.53,0.54,0.82,,,0.78
Benin,0.94,,,,,0.76,,,,,0.95
Bermuda,0,0.01,0.02,,,0.13,0.1,0.26,,,0.5
Bolivia,0.13,0.25,2.49,5.65,,0.52,0.46,0.97,1,,0.79
Botswana,0.07,0.17,0.33,,,0.44,0.42,0.68,,,0.71
Brazil,0.03,0.05,0.07,0.07,0.31,0.35,0.29,0.46,0.37,0.68,0.43
Bulgaria,,,0.02,0.03,0.03,,,0.25,0.22,0.27,0.25
Burkina Faso,0.43,,,,,0.66,,,,,0.93
Cambodia,0.74,0.67,0.71,2.91,,0.73,0.57,0.79,0.9,,0.8
Cameroon,2.37,,,,,0.87,,,,,0.97
Canada,0.01,0.01,0.01,0.02,0.03,0.21,0.13,0.22,0.17,0.27,0.2
Cayman Islands,,0.02,0.03,0.04,0.06,,0.19,0.34,0.3,0.4,0.31
Central African Republic,4.84,,,,,0.95,,,,,0.99
Chile,0.02,0.03,0.03,0.06,,0.32,0.23,0.36,0.35,,0.45
China,0.02,0.04,0.06,0.03,0.05,0.29,0.28,0.43,0.25,0.37,0.33
Colombia,0.03,0.05,0.07,0.17,,0.33,0.28,0.45,0.5,,0.51
Comoros,2.68,,,,,0.88,,,,,0.98
Congo,,,,,,,,,,,
Congo Democratic Republic,,,,,,,,,,,
Costa Rica,0.03,0.05,0.11,,,0.35,0.29,0.52,,,0.63
Cote d'Ivoire,0.37,0.43,,,,0.65,0.52,,,,0.83
Croatia,0.02,,,0.03,,0.27,,,0.26,,0.51
Cuba,,,,,,,,,,,
Cyprus,0.02,0.03,0.04,0.05,,0.29,0.23,0.38,0.31,,0.44
Czech Republic,,,0.01,0.02,0.02,,,0.21,0.16,0.21,0.19
Denmark,,0.01,0.01,0.01,0.01,,0.08,0.15,0.09,0.14,0.12
Djibouti,0.4,,,,,0.66,,,,,0.93
Dominican Republic,0.05,0.09,0.13,0.28,,0.4,0.35,0.55,0.57,,0.57
Ecuador,,,,,,,,,,,
Egypt,0.07,0.18,0.63,1.08,,0.45,0.43,0.77,0.76,,0.68
El Salvador,0.76,1.29,,,,0.73,0.64,,,,0.87
Estonia,,0.01,0.02,0.02,0.03,,0.14,0.25,0.18,0.24,0.21
Ethiopia,0.44,,,,,0.67,,,,,0.93
Fiji,,0.04,,,,,0.28,,,,0.82
Finland,0.01,0.01,0.01,0.01,0.02,0.2,0.12,0.23,0.12,0.18,0.17
France,,,,0.01,0.02,,,,0.11,0.15,0.13
Gabon,0.13,,,,,0.52,,,,,0.9
Georgia,0.07,0.09,,0.12,,0.44,0.35,,0.45,,0.56
Germany,,0.01,0.01,0.01,0.02,,0.08,0.17,0.11,0.16,0.13
Ghana,,,0.02,,,,,0.28,,,0.76
Greece,0.02,,0.02,0.02,,0.29,,0.24,0.22,,0.44
Guatemala,0.04,0.17,0.42,,,0.37,0.42,0.71,,,0.7
Guinea,1.17,,,,,0.79,,,,,0.96
Guinea-Bissau,1.24,,,,,0.79,,,,,0.96
Honduras,0.15,0.35,,,,0.54,0.5,,,,0.81
Hong Kong,0,0.01,,0.01,0.03,0.11,0.06,,0.12,0.24,0.13
Hungary,0.01,0.01,0.02,0.03,0.04,0.21,0.14,0.29,0.24,0.33,0.24
Iceland,,,0.01,0.01,,,,0.14,0.05,,0.4
India,0.13,0.25,0.34,0.85,,0.52,0.47,0.68,0.73,,0.68
Indonesia,0.1,0.09,0.17,0.6,0.86,0.49,0.35,0.59,0.68,0.86,0.59
Iran,0.05,0.07,0,,,0.4,0.33,0,,,0.55
Ireland,0.01,,0.01,0.01,0.01,0.18,,0.17,0.08,0.12,0.14
Israel,,,0.01,0.01,0.01,,,0.14,0.07,0,0.07
Italy,,0.02,0.01,0.02,0.01,,0.18,0.21,0.19,0.12,0.17
Jamaica,0.06,0.07,0.08,0.23,,0.42,0.32,0.47,0.54,,0.55
Japan,0.01,0.01,0.01,0.01,0.02,0.2,0.12,0.19,0.12,0.15,0.15
Jordan,0.39,1.16,0.12,0.19,,0.65,0.63,0.53,0.51,,0.66
Kazakhstan,,0.02,0.02,0.03,,,0.18,0.26,0.23,,0.42
Kenya,0.35,0.57,0.53,0.98,,0.64,0.55,0.75,0.75,,0.74
Kosovo,0.03,0.05,0.07,0.14,,0.36,0.29,0.47,0.47,,0.52
Kyrgyzstan,0.26,0.57,1.22,,,0.6,0.55,0.86,,,0.8
Laos,0.38,0.17,,,,0.65,0.42,,,,0.81
Latvia,,0.02,0.03,0.02,0.03,,0.18,0.31,0.21,0.24,0.24
Lebanon,0.04,0.05,0.08,,,0.38,0.29,0.48,,,0.63
Liberia,,,,,,,,,,,
Libya,0.04,,,,,0.39,,,,,0.88
Lithuania,0.01,0.02,0.02,0.01,0.02,0.26,0.17,0.27,0.11,0.21,0.2
Luxembourg,,0,0.01,0.01,0.02,,0.01,0.14,0.05,0.15,0.09
Macau,0,0,0,0.01,0.01,0,0,0.06,0,0.07,0.03
Macedonia,0.03,0.05,0.09,0.07,0.23,0.36,0.3,0.49,0.37,0.63,0.43
Madagascar,1.57,,,,,0.82,,,,,0.96
Malaysia,0.04,0.05,0.06,0.1,,0.37,0.28,0.43,0.42,,0.5
Mali,2.66,,,,,0.88,,,,,0.98
Malta,,,,0.03,0.07,,,,0.27,0.4,0.34
Mauritius,0.03,0.06,0.05,0.07,,0.36,0.3,0.42,0.37,,0.49
Mexico,0.03,0.03,0.04,0.07,0.09,0.34,0.25,0.39,0.37,0.46,0.36
Moldova,0.05,,0.07,0.07,0.12,0.4,,0.46,0.37,0.51,0.44
Monaco,,,,,,,,,,,
Montenegro,0.03,0.05,0.04,0.08,,0.36,0.29,0.39,0.38,,0.49
Morocco,0.04,0.07,0.16,,,0.39,0.32,0.57,,,0.66
Myanmar [Burma],,,,,,,,,,,
Namibia,0.26,,,,,0.61,,,,,0.92
Nepal,0.18,0.21,0.4,0.36,,0.56,0.45,0.71,0.6,,0.66
Netherlands,,0.01,0.01,0.01,0.02,,0.06,0.16,0.12,0.16,0.12
New Caledonia,,,,,,,,,,,
New Zealand,,0.02,0.02,0.02,0.03,,0.19,0.28,0.2,0.24,0.23
Nicaragua,0.01,0.02,,,,0.19,0.16,,,,0.67
Nigeria,0.29,,0.28,1.86,,0.62,,0.66,0.84,,0.78
Norway,,0.01,0.01,0.01,0.02,,0.07,0.16,0.1,0.19,0.13
Oman,0.02,0.04,0.07,0.09,,0.31,0.27,0.46,0.41,,0.49
Pakistan,0.13,0.43,0.35,1.11,,0.53,0.52,0.69,0.77,,0.7
Palestinian Territory,0.06,0.09,0.16,0.37,,0.44,0.35,0.58,0.61,,0.6
Panama,0.02,0.04,0.06,,,0.31,0.27,0.44,,,0.61
Papua New Guinea,,,,,,,,,,,
Paraguay,0.1,1.26,,,,0.49,0.64,,,,0.83
Peru,0.05,0.09,0.14,0.41,,0.42,0.36,0.56,0.62,,0.59
Philippines,0.12,0.21,0.32,0.69,1.88,0.52,0.44,0.68,0.7,1,0.67
Poland,,0.01,0.01,0.01,0.02,,0.12,0.2,0.15,0.21,0.17
Portugal,,,0.02,0.03,0.09,,,0.25,0.23,0.46,0.31
Puerto Rico,,,,,,,,,,,
Qatar,0.01,0.01,0.01,0.02,,0.23,0.16,0.2,0.19,,0.36
Romania,,,,0.01,0.02,,,,0.1,0.18,0.14
Russia,,0.01,0.02,0.01,0.05,,0.12,0.24,0.14,0.34,0.21
Rwanda,,,,,,,,,,,
Saint Lucia,0.09,,,,,0.47,,,,,0.89
Samoa,0.12,0.12,,,,0.52,0.38,,,,0.78
Saudi Arabia,,0.02,0.02,0.04,0.09,,0.19,0.3,0.3,0.46,0.31
Senegal,0.68,0.91,,,,0.72,0.6,,,,0.86
Serbia,0.03,0.05,0.07,0.08,0.13,0.35,0.29,0.46,0.39,0.53,0.4
Sierra Leone,,,,,,,,,,,
Singapore,,,,0.01,0.01,,,,0.03,0.04,0.03
Slovakia,,0.01,0.01,0.02,0.02,,0.1,0.13,0.15,0.17,0.14
Slovenia,0.02,0.02,0.03,0.03,0.13,0.28,0.19,0.35,0.26,0.53,0.32
Somalia,,,,,,,,,,,
South Africa,0.04,0.08,0.14,0.19,0.44,0.38,0.35,0.56,0.51,0.74,0.51
South Korea,,,,0.01,0.02,,,,0.1,0.19,0.14
Spain,0.01,,0.01,0.02,0.02,0.25,,0.19,0.16,0.22,0.2
Sri Lanka,0.09,,0.04,0.12,,0.48,,0.36,0.45,,0.58
Sudan,0.35,1.12,,,,0.64,0.62,,,,0.85
Sweden,0.01,0.01,0.01,0.01,0.02,0.19,0.11,0.19,0.1,0.19,0.16
Switzerland,,0.01,0.01,0.01,0.02,,0.08,0.16,0.11,0.17,0.13
Syria,,,,,,,,,,,
Taiwan,,,,,,,,,,,
