country,value,date
Afghanistan,,
Albania,13.7,2010
Algeria,10,2010
Andorra,74.3,2012
Angola,5.7,2010
Antigua & Barbuda,40,2010
Argentina,47.5,2012
Armenia,49.5,2013
Australia,82.7,2013
Austria,81,2014
Azerbaijan,46.8,2012
Bahamas,,
Bahrain,81,2014
Bangladesh,4.8,2013
Barbados,51,2010
Belarus,57.1,2014
Belgium,82.8,2014
Belize,13.6,2010
Benin,1.4,2011
Bhutan,11.6,2012
Bolivia,13.1,2013
Bosnia and Herzegovina,,
Botswana,,
Brazil,43.3,2013
Brunei Darussalam,65,2010
Bulgaria,56.6,2014
Burkina Faso,2,2010
Burundi,,
Cambodia,5.5,2013
Cameroon,1.9,2010
Canada,83.9,2013
Cape Verde,20.3,2012
Central African Rep.,,
Chad,,
Chile,40.9,2011
China,23.7,2010
Colombia,38,2014
Comoros,2.4,2010
Congo (Dem. Rep.),0.6,2010
Congo (Rep.),1,2011
Costa Rica,55,2014
Cªte d'Ivoire,1.1,2010
Croatia,68.4,2014
Cuba,4.1,2014
Cyprus,68.6,2014
Czech Republic,78,2014
D.P.R. Korea,,
Denmark,93.1,2014
Djibouti,,
Dominica,,
Dominican Rep.,19,2013
Ecuador,28.3,2013
Egypt,36.8,2014
El Salvador,12.7,2013
Equatorial Guinea,,
Eritrea,1.2,2010
Estonia,82.9,2014
Ethiopia,,
Fiji,18.8,2010
Finland,89.8,2014
France,83,2014
Gabon,6,2010
Gambia,,
Georgia,41,2014
Germany,89.5,2014
Ghana,11,2012
Greece,65.6,2014
Grenada,,
Guatemala,8.6,2011
Guinea,1,2010
Guinea-Bissau,,
Guyana,,
Haiti,,
Honduras,6.8,2010
"Hong Kong, China",79.9,2013
Hungary,75,2014
Iceland,96.5,2014
India,3.1,2011
Indonesia,29.1,2014
Iran (I.R.),37.8,2013
Iraq,,
Ireland,82.2,2014
Israel,70.6,2013
Italy,72.6,2014
Jamaica,21.3,2012
Japan,96.7,2013
Jordan,35.4,2011
Kazakhstan,49.4,2011
Kenya,,
Kiribati,,
Korea (Rep.),98.5,2014
Kuwait,62,2011
Kyrgyzstan,7.2,2012
Lao P.D.R.,3.4,2010
Latvia,73.4,2014
Lebanon,61.8,2011
Lesotho,,
Liberia,,
Libya,,
Liechtenstein,,
Lithuania,66,2014
Luxembourg,95.6,2014
"Macao, China",84.3,2014
Madagascar,,
Malawi,5.5,2012
Malaysia,64.7,2013
Maldives,23.5,2010
Mali,6.7,2014
Malta,80.7,2014
Marshall Islands,,
Mauritania,,
Mauritius,39.2,2012
Mexico,34.4,2014
Micronesia,,
Moldova,,
Monaco,,
Mongolia,21,2013
Montenegro,55,2012
Morocco,45.3,2013
Mozambique,,
Myanmar,,
Namibia,10,2011
Nauru,,
Nepal,3.3,2011
Netherlands,95.8,2014
New Zealand,76.8,2013
Nicaragua,,
Niger,,
Nigeria,6.1,2010
Norway,93.1,2014
Oman,77.6,2013
Pakistan,,
Panama,41.6,2014
Papua New Guinea,,
Paraguay,26.6,2013
Peru,25.1,2014
Philippines,9.5,2010
Poland,74.8,2014
Portugal,64.9,2014
Qatar,96.4,2013
Romania,60.5,2014
Russian Federation,69.9,2014
Rwanda,,
S. Tom_ & Principe,,
Samoa,,
San Marino,,
Saudi Arabia,94,2014
Senegal,4.3,2011
Serbia,40.2,2010
Seychelles,34,2011
Sierra Leone,,
Singapore,87.2,2013
Slovakia,78.4,2014
Slovenia,76.8,2014
Solomon Islands,,
Somalia,,
South Africa,34.4,2013
South Sudan,,
Spain,69.8,2013
Sri Lanka,5.9,2010
St. Kitts and Nevis,60,2013
St. Lucia,34.9,2013
St. Vincent and the Grenadines,,
Sudan,29.3,2012
Suriname,17.3,2013
Swaziland,,
Sweden,89.6,2014
Switzerland,90.6,2014
Syria,35.2,2010
Tajikistan,,
Tanzania,,
TFYR Macedonia,68.3,2014
Thailand,33.8,2014
Timor-Leste,,
Togo,1,2010
Tonga,,
Trinidad & Tobago,,
Tunisia,17.1,2012
Turkey,60.2,2014
Turkmenistan,,
Tuvalu,,
Uganda,,
Ukraine,35.6,2012
United Arab Emirates,90.1,2014
United Kingdom,89.9,2014
United States,74.8,2012
Uruguay,57.4,2014
Uzbekistan,,
Vanuatu,,
Vatican,,
Venezuela,28.6,2012
Viet Nam,12.5,2010
Yemen,2.9,2010
Zambia,1.3,2010
Zimbabwe,4.8,2011
