Freedom House - Political Rights,2007,2008,2009,2010,2011,2012,2013
Argentina,2,2,2,2,2,2,2
Australia,1,1,1,1,1,1,1
Austria,1,1,1,1,1,1,1
Bahrain,5,5,6,6,6,6,6
Bangladesh,5,4,3,3,3,3,3
Belgium,1,1,1,1,1,1,1
Benin,2,2,2,2,2,2,2
Botswana,2,2,3,3,3,3,3
Brazil,2,2,2,2,2,2,2
Burkina Faso,5,5,5,5,5,5,5
Cameroon,6,6,6,6,6,6,6
Canada,1,1,1,1,1,1,1
Chile,1,1,1,1,1,1,1
China,7,7,7,7,7,7,7
Colombia,3,3,3,3,3,3,3
Costa Rica,1,1,1,1,1,1,1
Czech Republic,1,1,1,1,1,1,1
Denmark,1,1,1,1,1,1,1
Ecuador,3,3,3,3,3,3,3
Egypt,6,6,6,6,6,5,6
Estonia,1,1,1,1,1,1,1
Ethiopia,5,5,5,6,6,6,6
Finland,1,1,1,1,1,1,1
France,1,1,1,1,1,1,1
Germany,1,1,1,1,1,1,1
Ghana,1,1,1,1,1,1,1
Greece,1,1,1,1,2,2,2
Haiti,4,4,4,4,4,4,4
Hungary,1,1,1,1,1,1,1
Iceland,1,1,1,1,1,1,1
India,2,2,2,2,2,2,2
Indonesia,2,2,2,2,2,2,2
Ireland,1,1,1,1,1,1,1
Israel,1,1,1,1,1,1,1
Italy,1,1,1,1,1,2,1
Jamaica,2,2,2,2,2,2,2
Japan,1,1,1,1,1,1,1
Jordan,5,5,6,6,6,6,6
Kazakhstan,6,6,6,6,6,6,6
Kenya,4,4,4,4,4,4,4
Malawi,4,4,3,3,3,3,3
Malaysia,4,4,4,4,4,4,4
Mali,2,2,2,2,2,7,5
Mauritius,1,1,1,1,1,1,1
Mexico,2,2,2,3,3,3,3
Morocco,5,5,5,5,5,5,5
Mozambique,3,3,4,4,4,4,4
Myanmar,7,7,7,7,7,6,6
Namibia,2,2,2,2,2,2,2
Nepal,5,4,4,4,4,4,4
Netherlands,1,1,1,1,1,1,1
New Zealand,1,1,1,1,1,1,1
Nigeria,4,5,5,4,4,4,4
Norway,1,1,1,1,1,1,1
Pakistan,6,4,4,4,4,4,4
Peru,2,2,2,2,2,2,2
Philippines,4,4,4,3,3,3,3
Poland,1,1,1,1,1,1,1
Portugal,1,1,1,1,1,1,1
Qatar,6,6,6,6,6,6,6
Republic Of Korea,1,1,1,1,1,1,2
Russian Federation,6,6,6,6,6,6,6
Rwanda,6,6,6,6,6,6,6
Saudi Arabia,7,7,7,7,7,7,7
Senegal,2,3,3,3,3,2,2
Sierra Leone,3,3,3,3,3,2,3
Singapore,5,5,5,5,4,4,4
South Africa,2,2,2,2,2,2,2
Spain,1,1,1,1,1,1,1
Sweden,1,1,1,1,1,1,1
Switzerland,1,1,1,1,1,1,1
Thailand,6,5,5,5,4,4,4
Tunisia,7,7,7,7,3,3,3
Turkey,3,3,3,3,3,3,3
Uganda,5,5,5,5,5,5,6
Ukraine,3,3,3,3,4,4,4
United Arab Emirates,6,6,6,6,6,6,6
United Kingdom Of Great Britain And Northern Ireland,1,1,1,1,1,1,1
United Republic Of Tanzania,4,4,4,3,3,3,3
United States Of America,1,1,1,1,1,1,1
Uruguay,1,1,1,1,1,1,1
Venezuela (Bolivarian Republic Of),4,4,5,5,5,5,5
Viet Nam,7,7,7,7,7,7,7
Yemen,5,5,6,6,6,6,6
Zambia,3,3,3,3,3,3,3
Zimbabwe,7,7,6,6,6,6,5
,,,,,,,
MEAN,3,2.965116279,3,2.988372093,2.941860465,2.965116279,2.965116279
,,,,,,,
SD,2.086370335,2.037574535,2.063691723,2.060806159,1.990297945,1.996748383,1.973039903
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
