Country,Internet Freedom Status,Internet Freedom Total Score,A: Obstacles to Access,B: Limits on Content,C: Violations of User Rights
Argentina,F,26,9,9,8
Australia,F,17,2,5,10
Azerbaijan,PF,50,13,16,21
Bahrain,NF,71,12,25,34
Belarus,NF,69,16,23,30
Brazil,F,27,7,6,14
Burma,NF,75,22,23,30
China (PRC),NF,85,18,29,38
Cuba,NF,86,24,29,33
Egypt,PF,59,14,12,33
Estonia,F,10,2,3,5
Ethiopia,NF,75,22,27,26
Georgia,F,30,9,10,11
Germany,F,15,4,3,8
Hungary,F,19,5,6,8
India,PF,39,13,9,17
Indonesia,PF,42,11,11,20
Iran,NF,90,21,32,37
Italy,F,23,4,7,12
Jordan,PF,45,13,12,20
Kazakhstan,PF,58,15,23,20
Kenya,F,29,10,7,12
Kyrgyzstan,PF,35,13,10,12
Libya,PF,43,18,9,16
Malaysia,PF,43,10,14,19
Mexico,PF,37,11,11,15
Nigeria,PF,33,12,9,12
Pakistan,NF,63,19,18,26
Philippines,F,23,10,5,8
Russia,PF,52,11,18,23
Rwanda,PF,51,13,19,19
Saudi Arabia,NF,71,14,26,31
South Africa,F,26,8,8,10
South Korea,PF,34,3,12,19
Sri Lanka,PF,55,16,18,21
Syria,NF,83,23,25,35
Thailand,NF,61,11,21,29
Tunisia,PF,46,14,12,20
Turkey,PF,46,12,17,17
Uganda,PF,34,11,8,15
Ukraine,F,27,7,8,12
United Kingdom,F,24,2,6,16
United States of America,F,12,4,1,7
Uzbekistan,NF,77,19,28,30
Venezuela,PF,48,15,14,19
Vietnam,NF,73,16,26,31
Zimbabwe,PF,54,17,14,23
