country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,,,,,200,220,500,500,500,"1,000","1,500",,"1,500","1,500","1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,,,,,,272,,"10,000","64,000","92,000","105,539","128,210","160,088","182,556","209,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,,,,"18,000","36,000","135,000","170,000","287,039","485,000","818,000","900,000","980,752","1,154,748","1,280,000","1,599,692",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,,,"1,148","3,601","6,282","10,341","14,616","18,526","20,672","22,941","24,502","25,763","26,905","27,734","28,770",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,,,,,,,"7,458","11,700","15,942","20,000","20,000","23,101","35,458","75,360","91,379",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anguilla,,"1,229","1,391","1,648","1,456","2,218","2,839","3,300","3,653","3,753","3,789","3,947","4,100","4,300","4,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua & Barbuda,,,,,"1,662","5,801","1,541","2,266","4,986","16,014","7,119","6,000","13,070","15,647","10,754",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,,"94,000","148,000","258,849","542,879","926,722","1,583,713","2,600,000","3,114,741","3,511,026","4,028,238","4,572,023","5,148,583","6,251,020","6,510,048",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armenia,,6,8,10,"1,000","1,990",,"3,900","13,799","39,888","93,586","160,573","212,053","243,058","272,885",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aruba,,,,"1,399","6,963","12,274","13,953","15,996","18,396","18,800","19,217",,,"19,200","19,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ascension,,,,,57,77,144,280,298,296,342,353,324,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,,"122,800","258,100","516,800","1,012,000","2,016,000","3,900,000",,"5,315,000","5,221,000","5,510,000","5,552,000","5,735,000","5,981,000","6,536,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,"190,500","320,600","451,000","601,000","870,000","1,174,000","1,432,000","1,622,000","1,729,000","1,878,524","2,050,400","2,097,700","2,130,200","2,232,500","2,359,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azerbaijan,,,"1,000",,,"2,184","3,955","14,600","60,000","100,000","475,295","973,869","1,369,594","1,712,177","1,898,070",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahamas,,"4,139","7,540","10,941","12,803","13,382","16,591","20,500","25,500","31,589","24,702","15,496",,"15,500","77,168",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahrain,,"1,176","4,980","9,737","14,956","21,432","38,628","68,253","93,618","139,513","154,912","291,521","295,387","300,056","287,572",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bangladesh,,,,,,,,"43,710","50,000","316,699","414,569","468,500","600,461","1,525,325","3,093,171",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbados,,,,"27,319","29,630","31,942","38,800","47,133","49,216","57,305","56,190","62,634","66,884","67,798","77,730",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belarus,,,20,123,750,"1,564","11,419","169,806","477,980","1,092,290","1,666,631","2,098,068","2,531,842","2,785,842","2,684,347",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belgium,"144,215","460,011","815,418","1,242,928","1,619,944","2,010,584","2,451,585","2,729,624","2,982,500","3,153,262","3,373,143","3,543,759","3,692,009","3,828,918","4,011,201",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Belize,,,,940,"2,827","5,022","7,245","7,480","8,047","8,340","8,915","9,698","9,973","9,900","9,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benin,,,21,21,81,196,"1,498",710,"8,424","19,061","27,034","37,535","41,761","42,477","42,469",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bermuda,,,,,,"18,487","23,643","28,799","33,955","40,000","40,100",,,"40,100","34,731",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhutan,,,,,,,,,"2,060","3,378","8,675","13,233","16,766","20,481","24,979",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolivia,,,"3,330","5,740","8,723","12,973","17,589","33,977","79,314","96,134","95,948","73,542","116,708","154,098","172,783",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bosnia and Herzegovina,27,68,213,"1,500","6,637","13,702","40,000","84,691","188,460","292,113","390,902","430,247","469,397","516,104","542,405",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Botswana,,,,,,"1,600","1,800","3,540","8,900","10,000","11,978","19,125","22,236","21,590","33,290",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazil,"100,000","331,000","731,000","966,252","3,157,466","3,233,800","4,767,007","7,609,452","10,016,914","11,729,995","14,100,890","17,833,051","19,119,646","21,360,635","23,588,919",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
