country,year,Male,Female
Australia,2013,84.1,82.8
Austria,2013,84.3,77
Bahamas,2010,62.3,67
Bahrain,2014,88,95
Bangladesh,2013,8.2,5.1
Belarus,2014,62.6,56.5
Belgium,2013,84.2,80.2
Belize,2010,28.1,28.4
Bolivia,2014,37,32.1
Brazil,2014,55,54.2
Bulgaria,2013,54.4,51.8
Cambodia,2013,6.2,5.8
Canada,2010,81.5,79.2
Colombia,2014,52.8,52.3
Costa Rica,2012,48.6,46.5
Croatia,2013,74.2,59.9
Cuba,2013,25.1,29.8
Cyprus,2013,67.3,63.8
Czech Republic,2013,75.3,73
Denmark,2013,94.9,94.3
Ecuador,2012,36.2,34.2
Egypt,2014,36.6,31.1
El Salvador,2014,26.6,23.2
Estonia,2013,80.9,79.2
Finland,2013,92,91
France,2013,84,79.9
Georgia,2014,51.2,47.3
Germany,2013,86.9,81.5
Ghana,2010,10.3,5.4
Greece,2013,63.5,56.3
"Hong Kong, China",2014,81.9,78
Hungary,2013,73.9,71.5
Iceland,2013,97.5,95.6
Indonesia,2014,18.8,15.4
Iran (I.R.),2013,33.8,25.8
Ireland,2013,78,78.5
Israel,2014,76.9,73.2
Italy,2013,63,54
Jamaica,2014,36.6,44.1
Japan,2014,91.9,86.4
Kazakhstan,2014,64,65.4
Korea (Rep.),2014,90.7,84.4
Latvia,2013,75.8,74.8
Lithuania,2013,68.5,68.4
Luxembourg,2013,95.7,91.8
"Macao, China",2014,70.2,69.4
Malta,2013,70.9,66.9
Mauritius,2014,48,41.7
Mexico,2014,46.1,42.8
Montenegro,2011,38.7,32.5
Morocco,2014,66.5,47.7
Netherlands,2013,95.1,92.8
New Zealand,2012,81.2,82.2
Norway,2013,95.8,94.3
Oman,2013,71.2,59.8
Panama,2012,38.6,41.9
Paraguay,2014,43.1,42.9
Peru,2013,42.3,36
Poland,2013,63.9,61.9
Portugal,2013,66.3,58.2
Qatar,2013,97,99
Romania,2013,51.5,48.1
Russian Federation,2014,67.9,66.6
Singapore,2014,81.2,77.3
Slovakia,2013,77.6,78.2
Slovenia,2013,74,71.4
Spain,2013,73.7,69.5
Sweden,2013,95.1,94.5
Switzerland,2014,87.8,79.6
TFYR Macedonia,2012,60.7,54.1
Thailand,2014,38.1,34.9
Turkey,2013,51.9,32.9
Ukraine,2013,43.5,38.7
United Arab Emirates,2012,85.6,83.2
United Kingdom,2013,90.5,89.2
United States,2012,74.1,75.3
Uruguay,2014,56.4,56.7
Venezuela,2012,47.5,50.6
