country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,,0,0,0.09,0.11,1.22,2.11,1.9,1.84,3.55,4,5,5.45,5.9,6.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,0.11,0.33,0.39,0.97,2.42,6.04,9.61,15.04,23.86,41.2,45,49,54.66,57.2,60.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,0.49,0.65,1.59,2.2,4.63,5.84,7.38,9.45,10.18,11.23,12.5,14,15.23,16.5,18.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Samoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,10.54,,11.26,13.55,26.84,37.61,48.94,70.87,70.04,78.53,81,81,86.43,94,95.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,0.11,0.14,0.27,0.37,0.46,1.14,1.91,3.2,4.6,6,10,14.78,16.94,19.1,21.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anguilla,22.41,25.88,24.8,24.52,25.04,29,36,41,44,48,49.6,53.64,59.21,64.8,70.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua & Barbuda,6.48,8.9,12.5,17.23,24.27,27,30,34,38,42,47,52,58,63.4,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,7.04,9.78,10.88,11.91,16.04,17.72,20.93,25.95,28.11,34,45,51,55.8,59.9,64.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armenia,1.3,1.63,1.96,4.58,4.9,5.25,5.63,6.02,6.21,15.3,25,32,37.5,41.9,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aruba,15.44,17.1,18.8,20.8,23,25.4,28,30.9,52,58,62,69,74,78.9,83.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ascension,34.94,38.17,,,,,,33,33,33,35,36,41.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Australia,46.76,52.69,,,,63,66,69.45,71.67,74.25,76,79.49,79,83,84.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Austria,33.73,39.19,36.56,42.7,54.28,58,63.6,69.37,72.87,73.45,75.17,78.74,80.03,80.62,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Azerbaijan,0.15,0.31,5,,,8.03,11.99,14.54,17.08,27.4,46,50,54.2,58.7,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bahamas,8,11.8,18,20,22,25,26,27,31.54,33.88,43,65,71.75,72,76.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
