country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghanistan,0,0,"25,000","200,000","600,000","1,200,000","2,520,366","4,668,096","7,898,909","10,500,000","13,000,000","17,558,265","19,520,813","21,588,228","23,423,741",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albania,"29,791","392,650","851,000","1,100,000","1,259,590","1,530,244","1,909,885","2,322,436","1,859,632","2,463,741","2,692,372","3,100,000","3,500,000","3,685,983","3,359,654",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,"86,000","100,000","450,244","1,446,927","4,882,414","13,661,355","20,997,954","27,562,721","27,031,472","32,729,824","32,780,165","35,615,926","37,527,703","39,517,045","37,113,130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
American Samoa,"1,992","2,156","2,036","2,100","2,250",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,"23,543","29,429","32,790","51,893","58,366","64,560","69,004","63,503","64,202","64,549","65,495","65,044","63,865","63,931","66,241",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,"25,806","75,000","140,000","350,000","740,000","1,611,118","3,054,620","4,961,536","6,773,356","8,109,421","9,403,365","12,073,218","12,785,109","13,285,198","14,052,558",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anguilla,"2,163","1,773","3,042","4,427","7,229","13,061","17,150","23,526","26,484","24,820","25,695","26,019","26,100","26,000","26,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua & Barbuda,"22,000","25,000","38,205","46,100","54,000","86,000","110,177","112,381","136,592","134,925","167,970","176,008","127,381","114,358","120,041",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Argentina,"6,487,950","6,741,791","6,566,740","7,842,233","13,512,383","22,156,426","31,510,390","40,401,771","46,508,774","52,482,780","57,082,298","60,722,729","64,327,647","67,361,515","66,382,761",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armenia,"17,486","25,504","71,349","114,379","203,309","318,044","1,259,762","1,876,411","1,442,000","2,191,500","3,865,354",3211215,3322837,3346275,3459137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aruba,"15,000","53,000","61,800","69,952","98,389","103,417","109,030","113,586","120,806","128,000","131,800",,"135,000","138,800","139,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ascension,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
