Press Freedom Index,2007,2008,2009,2010,2011,2012,2013
Argentina,14.08,11.33,16.35,14,25.67,25.67,25.27
Australia,6.25,3.13,5.38,4,15.24,15.24,16.91
Austria,3.5,3,0.5,-8,9.4,9.4,10.01
Bahrain,21.17,36.5,51.38,125,62.75,62.75,58.26
Bangladesh,42.7,37.33,42.5,57,42.01,42.01,42.58
Belgium,3,2.5,4,-2,12.94,12.94,12.8
Benin,15,16,19,31,28.33,28.33,28.83
Botswana,14,15.5,17.5,12,22.91,22.91,22.91
Brazil,18,15.88,16.6,35.33,32.75,32.75,34.03
Burkina Faso,13,15,15,23.33,23.7,23.7,24.45
Cameroon,36.9,30.5,44.3,35,34.78,34.78,38.13
Canada,3.33,3.7,7,-5.67,12.69,12.69,10.99
Chile,11.5,10.5,10.5,29,26.24,26.24,25.8
China,85.5,84.5,84.67,136,73.07,73.07,72.91
Colombia,35.5,40.13,51.5,66.5,37.48,37.48,36.68
Costa Rica,5.1,8,8.08,-2.25,12.08,12.08,12.23
Czech Republic,4,5,7.5,-5,10.17,10.17,10.07
Denmark,3.5,0,2.5,-5.67,7.08,7.08,7.43
Ecuador,15.5,20,27.5,38,34.69,34.69,31.16
Egypt,50.25,51.38,43.33,97.5,48.66,48.66,51.89
Estonia,2,0.5,2,-9,9.26,9.26,9.63
Ethiopia,47.75,49,49.38,56.6,39.57,39.57,40.58
Finland,2,0,0,-10,6.38,6.38,6.4
France,7.67,10.67,13.38,9.5,21.6,21.6,21.89
Germany,4.5,3.5,4.25,-3,10.24,10.24,10.23
Ghana,7.5,6,8,11,17.27,30.09,16.29
Greece,7.5,9,19,24,28.46,17.27,31.33
Haiti,15.13,15,16.38,15.67,24.09,27.08,23.53
Hungary,5.5,5.5,7.5,10,26.09,26.16,26.73
Iceland,1.5,2,0,-7,8.49,10.06,8.5
India,30,29.33,38.75,58,41.22,26.09,40.34
Indonesia,27,28.5,35.83,68,41.05,41.22,38.15
Ireland,2,0,2,-4,10.06,73.4,10.87
Israel,8.83,23.75,23.25,31.25,32.97,8.49,31.19
Italy,8.42,12.14,15,19.67,26.11,32.97,23.75
Jamaica,4.88,4.75,7.67,-3,9.88,26.11,10.9
Japan,6.5,3.25,2.5,-1,25.17,9.88,26.02
Jordan,36,31.88,37,56.8,38.47,25.17,40.42
Kazakhstan,35.33,49.67,68.5,77.5,55.08,38.47,54.94
Kenya,21.25,25,19,29.5,27.8,55.08,30.7
Malawi,15,15.5,21,68,28.18,42.73,28.29
Malaysia,39.5,44.25,50.75,56,42.73,28.62,42.73
Mali,7.5,8,8,0,30.03,31.1,36.29
Mauritius,9,14,18,17,26.47,39.04,27.69
Mexico,46.13,48.25,47.5,72.67,45.3,26.76,45.04
Morocco,32.25,41,47.4,63.29,39.04,23.3,39.72
Mozambique,20.5,19,26.5,21.5,28.01,32.97,29.26
Myanmar,94.38,102.67,94.5,100,44.71,44.71,41.43
Namibia,5.5,9,7,-2,12.5,28.01,12.5
Nepal,43.25,35.63,36.38,38.75,34.61,12.5,36.16
Netherlands,4,1,0,-9,6.48,28.78,6.46
New Zealand,3,3,1.5,-5.33,8.38,6.52,8.55
Nigeria,37.75,46,51.5,56.4,34.11,23.08,34.24
Norway,1.5,0,0,-10,6.52,34.11,6.52
Pakistan,54.88,65.67,56.17,75,51.31,60.39,51.46
Peru,26.25,20.88,30,51.25,31.87,31.87,31.7
Philippines,45,38.25,60,64.5,43.11,31.87,43.69
Poland,9,9.5,8.88,-0.67,13.11,43.11,11.03
Portugal,4,8,12.36,5.33,16.75,13.11,17.73
Qatar,15.5,24,38,46,32.86,16.75,34.32
Republic Of Korea,9,15.67,13.33,12.67,24.48,24.48,25.66
Russian Federation,47.5,60.88,49.9,66,43.42,43.42,42.78
Rwanda,50,64.67,81,81,55.46,55.46,56.57
Saudi Arabia,61.75,76.5,61.5,83.25,56.88,56.88,58.3
Senegal,19,22,25,26,26.19,26.19,26.68
Sierra Leone,27.75,34,24.25,21,26.35,26.35,28.23
Singapore,49,45,47.5,61,43.43,43.43,44.29
South Africa,8,8.5,12,12,24.56,24.56,23.19
Spain,8,11,12.25,9.75,20.5,20.5,20.63
Sweden,3,0,0,-5.5,9.23,9.23,8.98
Switzerland,3,1,0,-6.2,9.94,9.94,10.47
Thailand,34.5,44,56.83,61.5,38.6,38.6,37.94
Tunisia,48.1,61.5,72.5,60.25,39.93,39.93,38.69
Turkey,22.75,38.25,49.25,70,46.56,46.56,45.87
Uganda,26,21.5,25.5,64,31.69,41.51,33.29
Ukraine,19.25,22,46.83,54,36.79,36.79,36.93
United Arab Emirates,14.5,21.5,23.75,45,33.49,33.49,36.03
United Kingdom of Great Britain and Northern Ireland,5.5,4,6,2,16.89,16.89,19.93
United Republic Of Tanzania,15,15.5,13,6,27.34,27.34,27.3
United States of America,8,4,6.75,14,18.22,18.22,23.49
Uruguay,8.33,7.63,11.75,4.25,15.92,15.92,16.08
Venezuela (Bolivarian Republic Of),27.33,39.5,47.33,55,34.44,34.44,35.37
Viet Nam,86.17,81.67,75.75,114,71.78,71.78,72.36
Yemen,59,83.38,82.13,101,69.22,69.22,67.26
Zambia,15.5,26.75,22,30,27.93,27.93,30.89
Zimbabwe,54,46.5,39.5,55,38.12,38.12,39.19
,,,,,,,
MEAN,22.40534884,24.76534884,27.50604651,33.85139535,29.48069767,30.27604651,29.84813953
,,,,,,,
SD,20.97369516,23.2843743,23.79903376,35.2706665,15.71594296,16.15105309,15.59583779
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
