Universal Access-country,Universal Access,Freedom & Openness-country,Freedom & Openness,Relevant content-country,Relevant content,Empowerment-country,Empowerment,Communications Infrastructure-country,Communications Infrastructure,Access & Affordability-country,Access & Affordability,Education and Awareness-country,Education and Awareness,Free & Open-country,Free & Open,Content & use-country,Content & use,Economic-country,Economic,Political-country,Political,Social and Environmental-country,Social and Environmental,Overall score-country,Overall score,Overall rank-country,Overall rank
Denmark,100,Finland,100,United Kingdom Of Great Britain And Northern Ireland,100,United Kingdom Of Great Britain And Northern Ireland,100,Republic Of Korea,100,Republic Of Korea,100,Qatar,100,Finland,100,United Kingdom Of Great Britain And Northern Ireland,100,United States Of America,100,United Kingdom Of Great Britain And Northern Ireland,100,Sweden,100,Denmark,100,Denmark,1
Iceland,96.97167475,Norway,95.07466107,United States Of America,98.31806312,United States Of America,99.80857733,Denmark,89.34004197,Denmark,97.34476009,Singapore,73.07901137,Norway,95.07466107,United States Of America,98.31806312,Finland,97.76944664,United States Of America,99.21712569,Denmark,96.0635006,Finland,98.81152793,Finland,2
Republic Of Korea,95.92004622,Iceland,94.92931233,France,97.01510528,Sweden,94.7331032,Ireland,88.62061267,Finland,97.07016373,Iceland,68.77387183,Iceland,94.92931233,France,97.01510528,United Kingdom Of Great Britain And Northern Ireland,94.29136659,Norway,95.23011133,United Kingdom Of Great Britain And Northern Ireland,91.87852527,Norway,97.31680173,Norway,3
Singapore,91.6909612,Denmark,90.44590716,Republic Of Korea,96.57629935,Denmark,93.60515257,Iceland,84.4961049,Estonia,96.84178622,Denmark,67.26622455,Denmark,90.44590716,Republic Of Korea,96.57629935,Denmark,90.09044217,Netherlands,90.82515468,Finland,88.96830077,United Kingdom Of Great Britain And Northern Ireland,95.67142342,United Kingdom Of Great Britain And Northern Ireland,4
Netherlands,89.77251922,Chile,87.72543769,Norway,96.55889004,Finland,92.96952506,Netherlands,77.78032805,Norway,96.52784047,New Zealand,67.18359308,Chile,87.72543769,Norway,96.55889004,Sweden,83.61453924,Republic Of Korea,89.65728584,Austria,88.13624411,Sweden,94.96911846,Sweden,5
Finland,88.46299301,Belgium,86.26443338,Australia,95.12003141,Norway,86.5464699,Belgium,76.94397668,Iceland,94.34577687,Estonia,66.66910487,Belgium,86.26443338,Australia,95.12003141,Switzerland,82.19918334,Sweden,87.84761163,United States Of America,86.10454349,United States Of America,94.51597129,United States Of America,6
Norway,87.96967974,Germany,85.84302661,Sweden,92.54609456,France,85.59022597,New Zealand,75.28993331,United Kingdom Of Great Britain And Northern Ireland,92.61032136,Spain,66.51552248,Germany,85.84302661,Sweden,92.54609456,Iceland,81.96292815,France,85.33126881,France,81.64832734,Iceland,93.7222288,Iceland,7
New Zealand,87.28216907,Sweden,85.09838304,Denmark,92.37269472,Netherlands,83.57382155,Switzerland,74.48877231,Sweden,92.47315893,Australia,66.34871596,Sweden,85.09838304,Denmark,92.37269472,France,79.65350101,Israel,84.37593563,Australia,80.68726824,Republic Of Korea,92.80714227,Republic Of Korea,8
Belgium,86.97315109,Netherlands,83.35778341,Finland,90.61375658,Switzerland,83.1023521,Singapore,72.82819521,Singapore,91.69717615,Norway,64.78836936,Netherlands,83.35778341,Finland,90.61375658,New Zealand,78.93226653,Estonia,82.4855625,Belgium,78.76510975,Netherlands,91.83557987,Netherlands,9
Ireland,86.85550987,Ireland,83.3325809,Canada,89.70619776,Austria,82.32350077,United Kingdom Of Great Britain And Northern Ireland,72.23111841,Netherlands,91.21977948,Netherlands,64.08000024,Ireland,83.3325809,Canada,89.70619776,Norway,78.57955351,Switzerland,81.88248845,Republic Of Korea,78.66885843,Belgium,89.61122621,Belgium,10
Sweden,85.07214629,Austria,82.77504171,Netherlands,89.69698993,Republic Of Korea,82.14370329,Finland,71.58736252,Belgium,90.16924205,Finland,64.01922242,Austria,82.77504171,Netherlands,89.69698993,Netherlands,78.15040315,Denmark,81.46098646,Canada,77.78505046,France,89.08757568,France,11
Australia,84.62285465,Estonia,82.40633434,Belgium,89.38733284,Estonia,79.91031119,Germany,70.93744116,Australia,89.40980838,Uruguay,62.68238339,Estonia,82.40633434,Belgium,89.38733284,Estonia,76.63154523,Germany,80.74050055,Singapore,77.49215167,New Zealand,87.47684645,New Zealand,12
Estonia,84.30637579,Switzerland,81.26980025,New Zealand,89.2907739,Germany,78.42804414,Sweden,70.84870731,Japan,88.667079,Canada,61.61409581,Switzerland,81.26980025,New Zealand,89.2907739,Austria,75.4908984,New Zealand,80.47113812,Norway,76.212042,Australia,87.27121806,Australia,13
United Kingdom Of Great Britain And Northern Ireland,82.9872008,United States Of America,81.04492237,Iceland,86.39612509,New Zealand,77.451649,Norway,70.36247687,Germany,86.74818935,Sweden,61.41728527,United States Of America,81.04492237,Iceland,86.39612509,Germany,73.97939645,Finland,78.57188751,Switzerland,75.41697998,Germany,86.19094611,Germany,14
Germany,79.97124768,Canada,80.26906067,Austria,83.81371568,Canada,76.80988418,Australia,67.62706074,Switzerland,86.29567272,Belgium,60.16220857,Canada,80.26906067,Austria,83.81371568,Singapore,72.07815318,Austria,73.44156317,Netherlands,72.66428081,Austria,85.99864973,Austria,15
Switzerland,79.6920858,Czech Republic,79.84189405,Germany,81.83970156,Iceland,75.74936747,Austria,66.13300243,France,84.13240629,Poland,59.47157161,Czech Republic,79.84189405,Germany,81.83970156,Belgium,71.96997661,Canada,72.75291529,Germany,72.38845092,Canada,85.82126513,Canada,16
Qatar,79.61687285,Portugal,79.02552047,Chile,81.28313526,Belgium,75.72145321,Japan,65.96377331,New Zealand,83.97164524,Ireland,58.97854663,Portugal,79.02552047,Chile,81.28313526,Canada,71.68652734,Belgium,68.17778854,Estonia,72.02170917,Estonia,85.04919795,Estonia,17
Japan,78.09371839,France,78.72372469,Israel,78.83333898,Singapore,75.17347281,United States Of America,64.17630536,United States Of America,83.18863315,Portugal,58.09397263,France,78.72372469,Israel,78.83333898,Spain,70.93761367,Portugal,68.05566966,Japan,70.58362415,Switzerland,84.73436269,Switzerland,18
Canada,77.25873511,Japan,77.873448,Japan,77.68276526,Australia,74.240305,Canada,63.92339376,Austria,81.51320992,Argentina,57.9692705,Japan,77.873448,Japan,77.68276526,Australia,70.18204477,Singapore,67.82281763,Iceland,70.21707438,Japan,79.00184477,Japan,19
Austria,76.11980864,New Zealand,76.31337515,Switzerland,76.86361248,Israel,72.65013368,Estonia,61.83732218,Canada,81.34777239,Israel,57.67404874,New Zealand,76.31337515,Switzerland,76.86361248,Republic Of Korea,69.7401812,Iceland,66.18738036,China,66.22594644,Ireland,78.27816713,Ireland,20
United States Of America,75.83444213,United Kingdom Of Great Britain And Northern Ireland,76.25009725,Singapore,76.48200523,Japan,66.32611103,Portugal,61.13327095,Israel,80.67833864,United States Of America,57.11803844,United Kingdom Of Great Britain And Northern Ireland,76.25009725,Singapore,76.48200523,Israel,65.5079462,Italy,63.98936156,New Zealand,64.79926086,Israel,75.45989204,Israel,21
France,73.96089807,Greece,76.05940875,Estonia,75.72503767,Spain,62.32411838,France,61.00807355,Portugal,80.18812655,Austria,56.75205661,Greece,76.05940875,Estonia,75.72503767,Ireland,60.13939583,Australia,63.77640684,Israel,62.20686876,Singapore,75.15583417,Singapore,22
Portugal,73.53679173,Spain,75.23942153,Spain,74.21024648,Ireland,57.83848119,Thailand,60.40463072,Ireland,73.84973708,Costa Rica,56.41066129,Spain,75.23942153,Spain,74.21024648,Japan,59.72927197,Spain,63.37425579,Argentina,59.32656061,Spain,74.52842588,Spain,23
Spain,71.8732294,Australia,75.15633811,Portugal,71.37786187,China,56.41883743,Hungary,60.18272994,Spain,73.19624988,Tunisia,56.23202948,Australia,75.15633811,Portugal,71.37786187,Czech Republic,57.82942157,Japan,63.29983005,Uruguay,56.29459293,Chile,74.18404671,Chile,24
Israel,71.3956776,Republic Of Korea,74.89624797,Uruguay,70.77612179,Portugal,55.72162512,Czech Republic,58.33238218,Czech Republic,72.607676,France,56.17965714,Republic Of Korea,74.89624797,Uruguay,70.77612179,Italy,55.41142602,Chile,62.60473129,Brazil,53.44629164,Portugal,73.3345352,Portugal,25
Hungary,67.5806689,Costa Rica,72.15569681,Ireland,70.24836041,Italy,54.13962306,Italy,57.95434813,Qatar,71.71945947,Russian Federation,56.14374808,Costa Rica,72.15569681,Ireland,70.24836041,Russian Federation,54.02447561,Turkey,58.50854531,Ireland,53.0517965,Hungary,66.1249287,Hungary,26
Czech Republic,67.10944316,Uruguay,71.32502367,Russian Federation,70.21791012,Chile,52.56659317,Israel,57.31518633,Hungary,71.13330247,United Arab Emirates,55.66238913,Uruguay,71.32502367,Russian Federation,70.21791012,Portugal,50.51364951,Morocco,57.96569154,Poland,52.19267451,Uruguay,66.10175111,Uruguay,27
Poland,66.59643702,Brazil,70.74199619,Hungary,67.05188775,Hungary,51.84150286,Greece,55.89939762,Uruguay,71.05703891,Japan,55.63438397,Brazil,70.74199619,Hungary,67.05188775,China,47.04832976,Hungary,57.4996064,Hungary,52.16853991,Czech Republic,65.49754376,Czech Republic,28
Russian Federation,64.1700712,Italy,70.53461478,Mexico,66.73987453,Turkey,50.72359027,Ukraine,55.56088432,Mauritius,70.17036619,United Kingdom Of Great Britain And Northern Ireland,55.59533186,Italy,70.53461478,Mexico,66.73987453,Chile,46.03688943,Mexico,57.13535587,Turkey,51.90985706,Italy,63.83022971,Italy,29
Thailand,64.08503084,Poland,69.75282348,Argentina,66.24921262,Uruguay,50.4894979,Spain,55.1786694,Greece,70.0990444,Germany,55.2940833,Poland,69.75282348,Argentina,66.24921262,Hungary,44.87861973,Ireland,56.87242321,Chile,48.20164252,Greece,60.9101104,Greece,30
United Arab Emirates,63.84856979,Hungary,66.72029846,United Arab Emirates,64.41987917,Russian Federation,49.29332454,Poland,55.11721253,Chile,69.62315006,Venezuela (Bolivarian Republic Of),55.27591575,Hungary,66.72029846,United Arab Emirates,64.41987917,Colombia,44.42217154,Russian Federation,54.60496692,Spain,47.90914568,Argentina,60.73678231,Argentina,31
