Government online services index,2007,2008,2009,2010,2011,2012,2013
Argentina,0.55852,0.485605,0.41269,0.47105,0.52941,0.540295,0.55118
Australia,0.7525,0.758785,0.76507,0.813905,0.86274,0.895935,0.92913
Austria,0.66555,0.57087,0.47619,0.61064,0.74509,0.74656,0.74803
Bahrain,0.52006,0.625105,0.73015,0.796445,0.86274,0.89987,0.937
Bangladesh,0.35117,0.35336,0.35555,0.399995,0.44444,0.395445,0.34645
Belgium,0.53846,0.581925,0.62539,0.63622,0.64705,0.662105,0.67716
Benin,0.12374,0.1206,0.11746,0.156765,0.19607,0.15315,0.11023
Botswana,0.21739,0.208695,0.2,0.279735,0.35947,0.333275,0.30708
Brazil,0.602,0.485125,0.36825,0.520725,0.6732,0.63581,0.59842
Burkina Faso,0.19397,0.17476,0.15555,0.22483,0.29411,0.29666,0.29921
Cameroon,0.13712,0.14475,0.15238,0.226515,0.30065,0.24875,0.19685
Canada,0.76588,0.824205,0.88253,0.885705,0.88888,0.90113,0.91338
Chile,0.56354,0.58653,0.60952,0.680575,0.75163,0.78526,0.81889
China,0.50836,0.438305,0.36825,0.44883,0.52941,0.56785,0.60629
Colombia,0.55518,0.633145,0.71111,0.77712,0.84313,0.815265,0.7874
Costa Rica,0.44147,0.373115,0.30476,0.400745,0.49673,0.55545,0.61417
Czech Republic,0.64548,0.54972,0.45396,0.49822,0.54248,0.456275,0.37007
Denmark,1,0.836505,0.67301,0.764605,0.8562,0.758805,0.66141
Ecuador,0.44481,0.381135,0.31746,0.387485,0.45751,0.46891,0.48031
Egypt,0.60535,0.56775,0.53015,0.565725,0.6013,0.595925,0.59055
Estonia,0.71237,0.606975,0.50158,0.66255,0.82352,0.797585,0.77165
Ethiopia,0.17391,0.186955,0.2,0.33529,0.47058,0.463635,0.45669
Finland,0.6321,0.55573,0.47936,0.680855,0.88235,0.827,0.77165
France,0.82943,0.75598,0.68253,0.77917,0.87581,0.937905,1
Germany,0.57525,0.562225,0.5492,0.650415,0.75163,0.71046,0.66929
Ghana,0.29431,0.221755,0.1492,0.224925,0.30065,0.307805,0.31496
Greece,0.41471,0.38513,0.35555,0.465355,0.57516,0.590725,0.60629
Haiti,0.06354,0.04129,0.01904,0.05527,0.0915,0.100865,0.11023
Hungary,0.61705,0.560905,0.50476,0.595515,0.68627,0.62266,0.55905
Iceland,0.46153,0.429175,0.39682,0.46965,0.54248,0.578325,0.61417
India,0.47826,0.423255,0.36825,0.452095,0.53594,0.53962,0.5433
Indonesia,0.33444,0.28944,0.24444,0.370585,0.49673,0.429465,0.3622
Ireland,0.67558,0.586995,0.49841,0.517175,0.53594,0.60655,0.67716
Israel,0.66555,0.624835,0.58412,0.716895,0.84967,0.86184,0.87401
Italy,0.5117,0.40029,0.28888,0.43202,0.57516,0.661595,0.74803
Jamaica,0.32107,0.27482,0.22857,0.267875,0.30718,0.31107,0.31496
Japan,0.74247,0.70774,0.67301,0.767875,0.86274,0.90381,0.94488
Jordan,0.60535,0.56934,0.53333,0.46274,0.39215,0.455915,0.51968
Kazakhstan,0.32107,0.424025,0.52698,0.655645,0.78431,0.76617,0.74803
Kenya,0.30434,0.271215,0.23809,0.33473,0.43137,0.42828,0.42519
Malawi,0.22073,0.1183,0.01587,0.115775,0.21568,0.19445,0.17322
Malaysia,0.67558,0.65366,0.63174,0.71129,0.79084,0.734,0.67716
Mali,0.17725,0.180685,0.18412,0.25219,0.32026,0.227055,0.13385
Mauritius,0.47157,0.3834,0.29523,0.3633,0.43137,0.451905,0.47244
Mexico,0.70568,0.57347,0.44126,0.58664,0.73202,0.696715,0.66141
Morocco,0.20735,0.22272,0.23809,0.390285,0.54248,0.617695,0.69291
Mozambique,0.31103,0.241225,0.17142,0.268715,0.36601,0.340485,0.31496
Myanmar,0.11371,0.09812,0.08253,0.09355,0.10457,0.064095,0.02362
Namibia,0.17391,0.120285,0.06666,0.183655,0.30065,0.31174,0.32283
Nepal,0.28762,0.227935,0.16825,0.227915,0.28758,0.22253,0.15748
Netherlands,0.78929,0.734325,0.67936,0.82007,0.96078,0.944955,0.92913
New Zealand,0.64214,0.640115,0.63809,0.7112,0.78431,0.81341,0.84251
Nigeria,0.22408,0.159655,0.09523,0.158725,0.22222,0.26465,0.30708
Norway,0.94648,0.84149,0.7365,0.79635,0.8562,0.80605,0.7559
Pakistan,0.42474,0.336175,0.24761,0.30681,0.36601,0.34442,0.32283
Peru,0.56521,0.487365,0.40952,0.462925,0.51633,0.573125,0.62992
Philippines,0.5117,0.452675,0.39365,0.44519,0.49673,0.48852,0.48031
Poland,0.53846,0.46288,0.3873,0.46162,0.53594,0.53962,0.5433
Portugal,0.59866,0.49298,0.3873,0.520445,0.65359,0.64569,0.63779
Qatar,0.3913,0.33533,0.27936,0.50896,0.73856,0.69605,0.65354
Republic Of Korea,0.82274,0.91137,1,1,1,0.988185,0.97637
Russian Federation,0.33444,0.332295,0.33015,0.49514,0.66013,0.684395,0.70866
Rwanda,0.27424,0.22442,0.1746,0.25723,0.33986,0.425835,0.51181
Saudi Arabia,0.46488,0.387995,0.31111,0.554245,0.79738,0.784515,0.77165
Senegal,0.30769,0.24273,0.17777,0.262085,0.3464,0.32674,0.30708
Sierra Leone,0.05685,0.03001,0.00317,0.08655,0.16993,0.108585,0.04724
Singapore,0.61204,0.648875,0.68571,0.842855,1,0.99606,0.99212
South Africa,0.55183,0.42988,0.30793,0.38272,0.45751,0.421665,0.38582
Spain,0.69899,0.73203,0.76507,0.761615,0.75816,0.85152,0.94488
Sweden,0.98327,0.755125,0.52698,0.685055,0.84313,0.771955,0.70078
Switzerland,0.55852,0.50148,0.44444,0.55882,0.6732,0.588565,0.50393
Thailand,0.50501,0.41917,0.33333,0.421565,0.5098,0.47537,0.44094
Tunisia,0.13043,0.30648,0.48253,0.479825,0.47712,0.557455,0.63779
Turkey,0.4214,0.383715,0.34603,0.40504,0.46405,0.51155,0.55905
Uganda,0.26755,0.184565,0.10158,0.197845,0.29411,0.221855,0.1496
Ukraine,0.53511,0.44057,0.34603,0.38543,0.42483,0.34627,0.26771
United Arab Emirates,0.71571,0.48325,0.25079,0.556765,0.86274,0.87231,0.88188
United Kingdom of Great Britain and Northern Ireland,0.6923,0.73345,0.7746,0.874225,0.97385,0.93574,0.89763
United Republic of Tanzania,0.22575,0.200175,0.1746,0.26377,0.35294,0.326075,0.29921
United States of America,0.95317,0.944835,0.9365,0.96825,1,0.97244,0.94488
Uruguay,0.50836,0.49386,0.47936,0.514185,0.54901,0.6997,0.85039
Venezuela (Bolivarian Republic Of),0.46822,0.38649,0.30476,0.39421,0.48366,0.51742,0.55118
Viet Nam,0.44481,0.374785,0.30476,0.364795,0.42483,0.421075,0.41732
Yemen,0.07357,0.06059,0.04761,0.11204,0.17647,0.241775,0.30708
Zambia,0,0.05238,0.10476,0.20924,0.31372,0.227725,0.14173
Zimbabwe,0.08695,0.106965,0.12698,0.213815,0.30065,0.303865,0.30708
,,,,,,,
MEAN,0.472033721,0.431492384,0.390951047,0.477620814,0.564290581,0.56011407,0.555937558
,,,,,,,
SD,0.233644743,0.22141373,0.228005719,0.225507545,0.23666892,0.241779839,0.256354461
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
