country,bbcost1,bbcost2,bbcost3,bbcost4,bbcost5,bbcost1n,bbcost2n,bbcost3n,bbcost4n,bbcost5n,bbcostindex
AFG,0.67,4.5,6.79,,,0.63,0.92,1,,,0.15
DZA,0.05,0.13,0.29,,,0.3,0.4,0.56,,,0.58
AGO,0.22,0.17,,,,0.49,0.45,,,,0.53
ARG,,,,,,,,,,,
AUS,0.02,,,0.02,0.02,0.17,,,0.16,0.08,0.86
AUT,,,0.01,0.01,0.01,,,0.03,0.07,0.04,0.95
AZE,0.09,0.32,0.66,,,0.38,0.54,0.67,,,0.47
BGD,0.57,1.26,,,,0.61,0.73,,,,0.33
BLR,0.01,0.03,,,,0.14,0.19,,,,0.83
BEL,,,,,0.01,,,,,0.04,0.96
BEN,0.91,2.65,,,,0.67,0.84,,,,0.25
BOL,0.22,0.67,1.57,,,0.49,0.64,0.79,,,0.36
BRA,0.03,0.03,0.05,0.05,0.13,0.23,0.21,0.3,0.35,0.43,0.7
BGR,,,,0.02,0.03,,,,0.18,0.17,0.83
BFA,0.96,4.36,,,,0.68,0.91,,,,0.21
BDI,12.38,,,,,1,,,,,0
KHM,0.51,1.12,1.51,,,0.6,0.72,0.79,,,0.3
CMR,1.74,2.4,,,,0.75,0.83,,,,0.21
CAN,,,0.02,0.02,0.03,,,0.16,0.17,0.15,0.84
CHL,0.02,0.03,0.03,0.04,0.06,0.17,0.18,0.25,0.31,0.3,0.76
CHN,,,0.03,0.05,,,,0.25,0.35,,0.7
COL,0.04,0.05,0.09,,,0.27,0.26,0.39,,,0.69
CZE,,0.01,0.01,0.01,0.02,,0.07,0.1,0.15,0.08,0.9
DNK,,,0.01,0.01,0.01,,,0.05,0.06,0,0.97
DOM,0.04,0.09,0.19,0.5,1.03,0.28,0.35,0.5,0.74,0.8,0.47
ECU,,0.06,0.1,0.22,,,0.29,0.41,0.6,,0.57
EGY,0.06,0.13,0.18,0.69,1.05,0.33,0.41,0.49,0.79,0.8,0.44
SLV,0.06,0.11,0.15,,,0.33,0.38,0.46,,,0.61
ETH,0.73,1.07,,,,0.64,0.71,,,,0.32
FIN,,,0.01,0.01,0.01,,,0.07,0.08,0.01,0.95
FRA,,,0.01,0.01,,,,0.06,0,,0.97
DEU,0.01,,0.01,0.01,0.02,0.09,,0.07,0.09,0.07,0.92
GHA,0.74,,,,,0.64,,,,,0.36
GRC,,0.02,,0.02,0.03,,0.17,,0.19,0.14,0.84
GTM,0.09,0.17,0.28,,,0.38,0.45,0.55,,,0.54
HTI,1.34,2.12,,,,0.72,0.81,,,,0.24
HND,0.12,0.23,0.3,,,0.41,0.49,0.56,,,0.51
HKG,,,,,0.01,,,,,0.03,0.97
HUN,,,0.02,0.03,0.03,,,0.2,0.26,0.19,0.78
IND,,0.13,0.26,0.29,0.44,,0.4,0.54,0.65,0.65,0.44
IDN,0.15,0.18,0.14,0.26,0.74,0.44,0.46,0.45,0.63,0.74,0.46
IRN,0.03,0.09,0.04,,,0.25,0.36,0.27,,,0.71
ISR,,,,0.01,0.01,,,,0.08,0.03,0.95
ITA,,,0.01,0.01,0.02,,,0.05,0.12,0.1,0.91
CIV,0.38,0.86,0.9,,,0.56,0.68,0.72,,,0.35
JPN,0.01,,0.01,0.01,0.01,0.1,,0.1,0.08,0.04,0.92
JOR,0.05,0.09,0.19,0.13,,0.31,0.35,0.5,0.51,,0.58
KEN,0.63,1.1,0.86,1.53,,0.62,0.71,0.71,0.93,,0.26
KGZ,0.54,,,2.35,0.29,0.6,,,1,0.57,0.27
LAO,0.38,1.14,0.6,,,0.56,0.72,0.66,,,0.35
LBY,,,,,,,,,,,
MDG,1.63,,,,,0.74,,,,,0.26
MYS,0.04,0.06,0.06,0.08,0.1,0.27,0.31,0.33,0.43,0.38,0.66
MLI,1.02,,,,,0.68,,,,,0.32
MEX,,0.03,0.05,0.05,0.1,,0.17,0.32,0.36,0.37,0.7
MAR,,0.05,0.07,0.17,,,0.26,0.36,0.56,,0.61
NPL,0.26,,0.32,,,0.51,,0.57,,,0.46
NLD,,,0.01,0.01,0.02,,,0.07,0.09,0.06,0.93
NIC,0.14,0.26,0.38,,,0.44,0.51,0.6,,,0.49
NER,2.37,8.09,,,,0.79,1,,,,0.1
NGA,0.58,0.92,,,,0.61,0.69,,,,0.35
PAK,0.12,0.19,0.63,0.87,2.19,0.41,0.46,0.67,0.83,0.93,0.34
PNG,,,,,,,,,,,
PRY,0.35,0.71,2.59,1.99,3.25,0.55,0.65,0.86,0.97,1,0.19
PER,0.06,0.08,0.16,0.28,0.38,0.31,0.34,0.47,0.64,0.62,0.52
PHL,0.11,0.14,0.3,0.6,1.58,0.4,0.42,0.56,0.77,0.87,0.39
POL,,0.01,0.02,0.02,0.02,,0.07,0.14,0.18,0.13,0.87
PRT,,,,0.01,0.04,,,,0.12,0.21,0.84
ROU,,0.02,,,0.02,,0.11,,,0.09,0.9
RUS,,,0.01,0.01,0.02,,,0,0.1,0.08,0.94
SAU,0.02,0.02,,0.03,,0.19,0.14,,0.26,,0.8
SEN,0.92,,1.3,,,0.67,,0.77,,,0.28
SRB,,0.04,0.06,0.08,0.16,,0.23,0.33,0.43,0.46,0.64
SLE,3.63,,,,,0.84,,,,,0.16
SGP,,,0.01,0.01,0.03,,,0,0.04,0.16,0.93
SVK,,,0.01,0.02,0.03,,,0.13,0.16,0.14,0.85
SVN,0.02,0.03,0.03,0.04,0.16,0.18,0.17,0.23,0.31,0.46,0.73
ZAF,0.1,0.12,0.17,0.27,0.46,0.39,0.4,0.48,0.63,0.65,0.49
KOR,,,0.02,,0.01,,,0.14,,0.02,0.92
ESP,,,0.02,0.01,0.02,,,0.17,0.1,0.11,0.87
LKA,0.08,0.15,0.11,,,0.36,0.43,0.42,,,0.6
SDN,0.38,1.01,,,,0.56,0.7,,,,0.37
SWE,,0.01,0.01,0.01,0.02,,0.03,0.08,0.07,0.05,0.94
