country,litrate,litratem,litratef,year
Afghanistan,38.20%,52.00%,24.20%,2015
Albania,97.60%,98.40%,96.90%,2015
Algeria,80.20%,87.20%,73.10%,2015
Andorra,,,,2015
Angola,71.10%,82.00%,60.70%,2015
Antigua and Barbuda,,,,2015
Argentina,98.10%,98.00%,98.10%,2015
Armenia,99.80%,99.80%,99.70%,2015
Australia,,,,2015
Austria,,,,2015
Azerbaijan,99.80%,99.90%,99.70%,2015
Bahamas,,,,2015
Bahrain,95.70%,96.90%,93.50%,2015
Bangladesh,61.50%,64.60%,58.50%,2015
Barbados,,,,2015
Belarus,99.70%,99.80%,99.70%,2015
Belgium,,,,2015
Belize,82.70%,82.30%,83.00%,2015
Benin,38.40%,49.90%,27.30%,2015
Bhutan,64.90%,73.10%,55.00%,2015
Bolivia,95.70%,97.80%,93.60%,2015
Bosnia and Herzegovina,98.50%,99.50%,97.50%,2015
Botswana,88.50%,88.00%,88.90%,2015
Brazil,92.60%,92.20%,92.90%,2015
Brunei Darussalam,96.40%,97.70%,95.10%,2015
Bulgaria,98.40%,98.70%,98.10%,2015
Burkina Faso,36%,43.00%,29.30%,2015
Burundi,85.60%,88.20%,83.10%,2015
Cabo Verde,87.60%,92.10%,83.10%,2015
Cambodia,77.20%,84.50%,70.50%,2015
Cameroon,75%,81.20%,68.90%,2015
Canada,,,,2015
Central African Republic,36.80%,50.70%,24.40%,2015
Chad,40.20%,48.50%,31.90%,2015
Chile,97.30%,97.40%,97.20%,2015
China,96.40%,98.20%,94.50%,2015
Colombia,94.70%,94.60%,94.80%,2015
Comoros,77.80%,81.80%,73.70%,2015
Congo,79.30%,86.40%,72.90%,2015
"Congo, Democratic Republic of the",77.30%,88.90%,66.00%,2015
Costa Rica,97.80%,97.70%,97.80%,2015
CÌ«te d'Ivoire,43.10%,53.10%,32.50%,2015
Croatia,99.30%,99.70%,98.90%,2015
Cuba,99.70%,99.70%,99.80%,2015
Cyprus,99.10%,99.50%,98.70%,2015
Czech Republic,,,,2015
Denmark,,,,2015
Djibouti,,,,2015
Dominica,,,,2015
Dominican Republic,91.80%,91.20%,92.30%,2015
Ecuador,94.50%,95.40%,93.50%,2015
Egypt,75.20%,83.20%,67.30%,2015
El Salvador,88.40%,90.70%,86.40%,2015
Equatorial Guinea,95.30%,97.40%,93.00%,2015
Eritrea,73.80%,82.40%,65.50%,2015
Estonia,99.80%,99.80%,99.80%,2015
Ethiopia,49.10%,57.20%,41.10%,2015
Fiji,,,,2015
Finland,,,,2015
France,,,,2015
Gabon,83.20%,85.30%,81.00%,2015
Gambia,55.50%,63.90%,47.60%,2015
Georgia,99.80%,99.80%,99.70%,2015
Germany,,,,2015
Ghana,76.60%,82.00%,71.40%,2015
Greece,97.70%,98.50%,96.90%,2015
Grenada,,,,2015
Guatemala,79.30%,84.70%,74.40%,2015
Guinea,30.40%,38.10%,22.80%,2015
Guinea-Bissau,59.90%,71.80%,48.30%,2015
Guyana,88.50%,87.20%,89.80%,2015
Haiti,60.70%,64.30%,57.30%,2015
Honduras,88.50%,88.40%,88.60%,2015
Hungary,99.10%,99.10%,99.00%,2015
Iceland,,,,2015
India,72.10%,80.90%,62.80%,2015
Indonesia,93.90%,96.30%,91.50%,2015
Iran,86.80%,91.20%,82.50%,2015
Iraq,79.70%,85.70%,73.70%,2015
Ireland,,,,2015
Israel,,,,2015
Italy,99.20%,99.40%,99.00%,2015
Jamaica,88.70%,84.00%,93.10%,2015
Japan,,,,2015
Jordan,96.70%,98.10%,95.20%,2015
Kazakhstan,99.80%,99.80%,99.80%,2015
Kenya,78%,81.10%,74.90%,2015
Kiribati,,,,2015
"Korea, Democratic People's Republic of",100%,100.00%,100.00%,2015
"Korea, Republic of",,,,2015
Kuwait,96.20%,96.90%,95.00%,2015
Kyrgyzstan,99.50%,99.60%,99.40%,2015
Laos,79.90%,87.10%,72.80%,2015
Latvia,99.90%,99.90%,99.90%,2015
Lebanon,93.90%,96.00%,91.80%,2015
Lesotho,79.40%,70.10%,88.30%,2015
Liberia,47.60%,62.40%,32.80%,2015
Libya,91%,96.70%,85.60%,2015
Liechtenstein,,,,2015
Lithuania,99.80%,99.80%,99.80%,2015
Luxembourg,,,,2015
Macedonia,97.80%,98.80%,96.80%,2015
Madagascar,64.70%,66.70%,62.60%,2015
Malawi,65.80%,73.00%,58.60%,2015
Malaysia,94.60%,96.20%,93.20%,2015
Maldives,99.30%,99.80%,98.80%,2015
Mali,38.70%,48.20%,29.20%,2015
Malta,94.10%,92.50%,95.70%,2015
Marshall Islands,,,,2015
Mauritania,52.10%,62.60%,41.60%,2015
Mauritius,90.60%,92.90%,88.50%,2015
Mexico,94.40%,95.60%,93.30%,2015
Micronesia,,,,2015
Moldova,99.40%,99.70%,99.10%,2015
Monaco,,,,2015
Mongolia,98.40%,98.20%,98.60%,2015
Montenegro,98.70%,99.50%,98.00%,2015
Morocco,72.40%,82.70%,62.50%,2015
Mozambique,58.80%,73.30%,45.40%,2015
Myanmar,93.10%,95.20%,91.20%,2015
Namibia,81.90%,79.20%,84.50%,2015
Nauru,,,,2015
Nepal,64.70%,75.60%,55.10%,2015
Netherlands,,,,2015
New Zealand,,,,2015
Nicaragua,82.80%,82.40%,83.20%,2015
Niger,19.10%,27.30%,11.00%,2015
Nigeria,59.60%,69.20%,49.70%,2015
Norway,,,,2015
Oman,94.80%,96.90%,90.00%,2015
Pakistan,56.40%,69.60%,42.70%,2015
Palau,99.50%,99.50%,99.60%,2015
Panama,95%,95.70%,94.40%,2015
Papua New Guinea,64.20%,65.60%,62.80%,2015
Paraguay,95.60%,96.10%,95.00%,2015
Peru,94.50%,97.30%,91.70%,2015
Philippines,96.30%,95.80%,96.80%,2015
Poland,99.80%,99.90%,99.70%,2015
Portugal,95.70%,97.10%,94.40%,2015
Qatar,97.80%,97.90%,97.30%,2015
Romania,98.80%,99.10%,98.50%,2015
Russia,99.70%,99.70%,99.70%,2015
Rwanda,70.50%,73.20%,68.00%,2015
Saint Kitts and Nevis,,,,2015
Saint Lucia,,,,2015
Saint Vincent and the Grenadines,,,,2015
Samoa,99%,98.90%,99.10%,2015
San Marino,,,,2015
Sao Tome and Principe,74.90%,81.80%,68.40%,2015
Saudi Arabia,94.70%,97.00%,91.10%,2015
Senegal,55.70%,68.50%,43.80%,2015
Serbia,98.10%,99.10%,97.20%,2015
Seychelles,95.20%,94.70%,95.70%,2015
Sierra Leone,48.10%,58.70%,37.70%,2015
Singapore,96.80%,98.70%,95.10%,2015
Slovakia,99.60%,99.60%,99.60%,2015
Slovenia,99.70%,99.70%,99.70%,2015
Solomon Islands,,,,2015
Somalia,,,,2015
South Africa,94.30%,95.50%,93.10%,2015
South Sudan,31.90%,38.60%,25.30%,2015
Spain,98.10%,98.70%,97.50%,2015
Sri Lanka,92.60%,93.60%,91.70%,2015
Sudan,75.90%,83.30%,68.60%,2015
Suriname,95.60%,96.10%,95.00%,2015
Swaziland,87.50%,87.40%,87.50%,2015
Sweden,,,,2015
Switzerland,,,,2015
Syria,86.40%,91.70%,81.00%,2015
Tajikistan,99.80%,99.80%,99.70%,2015
"Tanzania, United Republic of",80.30%,84.80%,75.90%,2015
Thailand,96.70%,96.60%,96.70%,2015
Timor-Leste,67.50%,71.50%,63.40%,2015
Togo,66.50%,78.30%,55.30%,2015
Tonga,99.40%,99.30%,99.40%,2015
Trinidad and Tobago,99%,99.20%,98.70%,2015
Tunisia,81.80%,89.60%,74.20%,2015
Turkey,95%,98.40%,91.80%,2015
Turkmenistan,99.70%,99.80%,99.60%,2015
Tuvalu,,,,2015
Uganda,73.90%,80.80%,66.90%,2015
Ukraine,99.80%,99.80%,99.70%,2015
United Arab Emirates,93.80%,93.10%,95.80%,2015
United Kingdom,,,,2015
United States of America,,,,2015
Uruguay,98.40%,98.10%,98.70%,2015
Uzbekistan,99.60%,99.70%,99.50%,2015
Vanuatu,85.20%,86.60%,83.80%,2015
Venezuela,95.40%,95.00%,95.70%,2015
Vietnam,94.50%,96.30%,92.80%,2015
Yemen,70.10%,85.10%,55.00%,2015
Zambia,63.40%,70.90%,56.00%,2015
Zimbabwe,86.50%,88.50%,84.60%,2015
Aruba,97.50%,97.50%,97.50%,2015
Cayman Islands,98.90%,98.70%,99.00%,2007
Guadeloupe,96.50%,96.40%,96.60%,2015
Guam,99.80%,99.80%,99.80%,2015
Kosovo,91.90%,96.60%,87.50%,2003
Macau,96.20%,98.00%,94.60%,2015
Martinique,97.00%,97.60%,96.40%,2015
New Caledonia,96.90%,97.30%,96.50%,2015
Palestine,96.70%,98.50%,94.80%,2015
Puerto Rico,93.30%,92.80%,93.80%,2015
Réunion,93.90%,93.20%,94.50%,2015
Taiwan,98.50%,99.70%,97.30%,2014
