country,litrate,year
AFG,28,2014
DZA,73,2014
AGO,70,2014
AUS,96,2014
AUT,98,2014
AZE,100,2014
BGD,58,2014
BLR,100,2014
BEL,99,2014
BEN,42,2014
BOL,91,2014
BRA,90,2014
BGR,98,2014
BFA,29,2014
KHM,74,2014
CAN,99,2014
CHL,99,2014
CHN,95,2014
COL,94,2014
CZE,99,2014
DNK,99,2014
DOM,90,2014
ECU,92,2014
EGY,74,2014
SLV,85,2014
ETH,39,2014
FIN,100,2014
FRA,99,2014
DEU,99,2014
GHA,72,2014
GRC,97,2014
GTM,69,2014
HTI,53,2014
HND,80,2014
HKG,94,2014
HUN,99,2014
IND,74,2014
IDN,90,2014
IRN,85,2014
ISR,97,2014
ITA,99,2014
CIV,56,2014
JPN,99,2014
JOR,93,2014
KEN,87,2014
KGZ,99,2014
LAO,73,2014
MDG,65,2014
MYS,93,2014
MLI,28,2014
MEX,93,2014
MAR,67,2014
NPL,66,2014
NLD,99,2014
NIC,68,2014
NGA,61,2014
PAK,55,2014
PRY,94,2014
PER,93,2014
PHL,95,2014
POL,100,2014
PRT,95,2014
RUS,100,2014
SAU,87,2014
SEN,39,2014
SRB,98,2014
SGP,96,2014
SVK,100,2014
SVN,100,2014
ZAF,93,2014
KOR,98,2014
ESP,98,2014
LKA,91,2014
SDN,71,2014
SWE,99,2014
CHE,99,2014
SYR,80,2014
TWN,98,2014
TJK,100,2014
TZA,69,2014
THA,93,2014
TUN,74,2014
UGA,67,2014
UKR,100,2014
ARE,78,2014
GBR,99,2014
USA,99,2014
UZB,99,2014
VEN,93,2014
VNM,94,2014
YEM,64,2014
ZMB,81,2014
