country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,4.2,36.8,0.059,0.36
Bolivia,1.1,8.9,0.002,0.013
Brazil,2.9,20.2,0.018,0.26
Canada,10.4,43.9,0.35,0.84
Chile,4.4,28.5,0.058,0.42
Colombia,3.4,21,0.011,0.26
Costa Rica,2.3,11.4,0.006,0.092
Ecuador,3.6,21.8,0.028,0.25
Mexico,4.4,22.3,0.04,0.38
Panama,2.8,14.3,0.009,0.15
Paraguay,1.3,9.6,0.01,0.01
Peru,3.1,20.2,0.007,0.18
United States,11.4,45.3,0.39,0.72
Uruguay,5.6,49.7,0.1,0.53
Venezuela,1.4,9.4,0.002,0.016
Australia,7.1,36.8,0.15,0.65
China,3.7,17.4,0.018,0.33
Hong Kong,15.7,73.9,0.52,0.89
India,2,14.4,0.012,0.072
Indonesia,2.5,23.5,0.005,0.1
Japan,14.9,61.5,0.54,0.86
Malaysia,4.3,30.5,0.055,0.4
New Zealand,6.8,31.8,0.13,0.72
Philippines,2.5,21.6,0.007,0.083
Singapore,10.4,64.9,0.33,0.8
South Korea,24.6,72.1,0.78,0.95
Taiwan,9.5,58.2,0.26,0.8
Thailand,6.3,41.3,0.082,0.79
Vietnam,2.9,18.2,0.006,0.2
Austria,10.4,41.5,0.28,0.85
Belgium,11.2,52.9,0.43,0.86
Czech Republic,12.6,43.1,0.42,0.84
Denmark,11.7,40.7,0.41,0.91
Finland,11.6,40.9,0.36,0.76
France,7.1,30.1,0.15,0.69
Germany,8.9,41.8,0.25,0.79
Hungary,8.8,42.1,0.28,0.76
Ireland,12.6,44.7,0.33,0.68
Israel,11,68.6,0.42,0.89
Italy,5.8,26.4,0.066,0.65
Netherlands,14.3,53.2,0.52,0.9
Norway,11.5,40.1,0.34,0.73
Poland,8.1,36.4,0.22,0.74
Portugal,7.9,44.1,0.23,0.75
Romania,11.8,63,0.5,0.91
Russia,9.2,46.2,0.32,0.78
Slovakia,8.2,36,0.19,0.7
South Africa,3,13.2,0.025,0.13
Spain,8,36.9,0.2,0.76
Sweden,13.6,49.8,0.4,0.85
Switzerland,14.9,53.1,0.56,0.92
Turkey,5.5,32.5,0.051,0.67
United Arab Emirates,4.6,34.4,0.037,0.47
United Kingdom,11.1,46.6,0.36,0.81
,,,,
,,,,
,,,,
