country,speedmbps,peakspeedmbps,bbrate,highbbrate
Argentina,4.7,25.6,0.42,0.077
Bolivia,1.9,16.8,0.039,0.003
Brazil,3.6,27,0.32,0.024
Canada,11.2,48.1,0.86,0.4
Chile,5.6,37,0.62,0.074
Colombia,4.5,27.8,0.5,0.027
Costa Rica,3.2,17.3,0.19,0.011
Ecuador,4,24.9,0.33,0.025
Mexico,5.5,27.3,0.62,0.062
Panama,3.3,17.6,0.23,0.012
Paraguay,1.5,15,0.016,0.001
Peru,4.7,28.5,0.55,0.032
United States,11.7,50.4,0.77,0.43
Uruguay,5.9,47.7,0.61,0.11
Venezuela,1.6,13.9,0.032,0.003
Australia,7.8,40.3,0.74,0.18
China,3.4,18.4,0.28,0.012
Hong Kong,17,94.8,0.93,0.62
India,2.4,18.7,0.11,0.016
Indonesia,2.4,21,0.09,0.006
Japan,16.4,75.1,0.9,0.6
Malaysia,5,36.5,0.55,0.045
New Zealand,8.4,38.1,0.87,0.21
Philippines,3.1,25.6,0.15,0.006
Singapore,12.7,108.3,0.87,0.5
South Korea,23.1,83.3,0.96,0.75
Sri Lanka,5.3,31.4,0.77,0.032
Taiwan,10.6,74.5,0.9,0.33
Thailand,8.6,51.5,0.95,0.2
Vietnam,3.3,22.7,0.32,0.004
Austria,10.9,43.5,0.9,0.31
Belgium,12.4,57.3,0.91,0.53
Czech Republic,13.9,48.7,0.86,0.47
Denmark,12.9,48.1,0.93,0.49
Finland,14,53.2,0.9,0.48
France,7.9,37.2,0.75,0.2
Germany,10.7,46.8,0.87,0.34
Hungary,10,51.7,0.88,0.35
Ireland,11,46.4,0.72,0.36
Israel,12.1,71.4,0.95,0.47
Italy,6.4,30.2,0.7,0.087
Netherlands,15.2,60.9,0.95,0.6
Norway,14.3,50,0.87,0.47
Poland,10,43.5,0.88,0.33
Portugal,10.4,48.2,0.87,0.38
Romania,12.8,72.1,0.94,0.57
Russia,9.6,54.2,0.84,0.33
Slovakia,10.3,44,0.81,0.27
South Africa,3.3,16.8,0.19,0.027
Spain,9.7,47.4,0.84,0.31
Sweden,16.1,62.8,0.92,0.53
Switzerland,15.6,59.4,0.93,0.6
Turkey,6.3,37.5,0.8,0.07
United Arab Emirates,7,47.7,0.86,0.11
United Kingdom,11.8,50.9,0.85,0.41
,,,,
