country,speedmbps,peakspeedmbps,highbbrate,bbrate,
Argentina,4.2,22,0.056,0.36,
Bolivia,1.1,9.3,0.001,0.014,
Brazil,2.9,20.5,0.016,0.25,
Canada,10.3,43.7,0.33,0.83,
Chile,4.1,26.1,0.034,0.39,
Colombia,3.4,22.7,0.011,0.25,
Costa Rica,2.7,12.4,0.007,0.13,
Ecuador,3.6,20.7,0.024,0.27,
Mexico,4.1,22.8,0.028,0.35,
Panama,2.9,14.2,0.008,0.16,
Paraguay,1.3,9.2,0.01,0.01,
Peru,3.6,20.6,0.008,0.3,
United States,11.5,48.8,0.39,0.73,
Uruguay,5.5,58.6,0.072,0.59,
Venezuela,1.3,10.2,0.002,0.013,
Australia,6.9,36,0.14,0.66,
China,3.8,18.1,0.014,0.34,
Hong Kong,16.3,84.6,0.55,0.89,
India,2,13.9,0.011,0.069,
Indonesia,3.7,25.8,0.033,0.35,
Japan,15,65.1,0.55,0.87,
Malaysia,4.1,29.8,0.039,0.39,
New Zealand,7,32.2,0.14,0.77,
Philippines,2.5,21.3,0.007,0.088,
Singapore,12.2,83,0.43,0.83,
South Korea,25.3,74.2,0.81,0.96,
Taiwan,9.5,55.1,0.24,0.78,
Thailand,6.6,41.9,0.096,0.85,
Vietnam,2.4,16.6,0.003,0.14,
Austria,10.4,40.4,0.28,0.86,
Belgium,11.4,52.7,0.45,0.88,
Czech Republic,12.3,43.4,0.4,0.83,
Denmark,11.2,38.9,0.38,0.89,
Finland,11.7,43.4,0.37,0.79,
France,6.9,29.1,0.14,0.68,
Germany,8.7,39.2,0.23,0.79,
Hungary,8.8,43.7,0.28,0.78,
Ireland,13.9,50.4,0.35,0.69,
Israel,11.4,61.8,0.44,0.92,
Italy,5.5,25.3,0.053,0.6,
Netherlands,14,53.3,0.53,0.9,
Norway,11.4,41.5,0.35,0.76,
Poland,8.6,37.5,0.25,0.8,
Portugal,8,43.7,0.25,0.74,
Romania,11.3,58.7,0.49,0.89,
Russia,9.1,47.1,0.3,0.8,
Slovakia,8.6,38.3,0.21,0.7,
South Africa,3.6,17.1,0.034,0.23,
Spain,7.8,36.2,0.19,0.75,
Sweden,14.1,54,0.44,0.84,
Switzerland,14.5,54.4,0.54,0.93,
Turkey,5.5,32.1,0.061,0.66,
United Arab Emirates,4.7,33.2,0.035,0.51,
United Kingdom,10.7,46.8,0.36,0.81,
,,,,,
,,,,,
,,,,,
