country,speedmbps,peakspeedmbps,bbrate,highbbrate,
Bolivia,1.8,13.9,0.028,0.002,
Brazil,3.6,29,0.32,0.022,
Canada,11.9,52.4,0.87,0.43,
Chile,5.7,42,0.62,0.071,
Colombia,4.2,28.1,0.48,0.017,
Costa Rica,3.2,16.4,0.2,0.011,
Ecuador,4.1,25.5,0.36,0.025,
Mexico,5.5,27.3,0.64,0.064,
Panama,3.5,16.9,0.33,0.015,
Paraguay,1.5,13.4,0.021,0.001,
Peru,4.4,30.4,0.46,0.029,
United States,12.6,57.3,0.8,0.46,
Uruguay,5.9,60.2,0.68,0.077,
Venezuela,1.5,11.8,0.021,0.002,
Australia,7.8,41.9,0.72,0.18,
China,3.7,23.1,0.33,0.016,
Hong Kong,15.8,101.1,0.92,0.59,
India,2.5,18.7,0.14,0.023,
Indonesia,3,31,0.17,0.009,
Japan,15,78.4,0.9,0.54,
Malaysia,4.9,38.3,0.52,0.04,
New Zealand,8.7,42,0.87,0.22,
Philippines,2.8,25.3,0.1,0.009,
Singapore,12.5,135.4,0.87,0.51,
South Korea,20.5,86.6,0.96,0.68,
Sri Lanka,5.1,33.5,0.76,0.022,
Taiwan,10.1,77.9,0.88,0.29,
Thailand,8.2,58.3,0.93,0.18,
Vietnam,3.4,25.5,0.31,0.006,
Austria,11.4,44,0.9,0.33,
Belgium,12.8,59.3,0.91,0.52,
Czech Republic,14.5,50.9,0.86,0.46,
Denmark,14,50.1,0.94,0.51,
Finland,14.8,57.4,0.91,0.51,
France,8.2,38.9,0.74,0.21,
Germany,11.5,49.2,0.87,0.37,
Hungary,10.7,53.9,0.9,0.36,
Ireland,12.4,52,0.76,0.41,
Israel,11.2,70,0.94,0.36,
Italy,6.5,30.1,0.71,0.092,
Netherlands,15.6,63.5,0.95,0.6,
Norway,16.4,55.9,0.88,0.54,
Poland,10.6,45.6,0.88,0.34,
Portugal,10.6,47.9,0.85,0.37,
Romania,13.1,72.9,0.94,0.57,
Russia,10.2,57.9,0.87,0.38,
Slovakia,11.2,49,0.85,0.28,
South Africa,3.7,18.9,0.22,0.029,
Spain,10.4,53.5,0.85,0.34,
Sweden,17.4,69,0.92,0.55,
Switzerland,16.2,62.6,0.93,0.61,
Turkey,6.2,38.5,0.77,0.076,
United Arab Emirates,6.8,45.8,0.85,0.1,
United Kingdom,13,54.2,0.87,0.46,
,,,,,
,,,,,
,,,,,
,,,,,
