country,downloadkbps,uploadkbps,rfactor
AFG,"1,018",729,
DZA,"1,479",712,75.37148
AGO,"3,611","2,090",
AUS,"14,179","3,067",81.67941333
AUT,"19,611","4,546",86.24069333
AZE,"4,076","2,195",88.78398667
BGD,"4,230","5,181",71.47053
BLR,"9,792","7,113",87.59756
BEL,"29,089","3,773",86.99701
BEN,"1,588",595,
BOL,"1,864",934,36.59712
BRA,"9,946","2,674",80.879
BGR,"29,446","18,724",87.18193667
BFA,835,255,
KHM,"5,216","5,789",
CAN,"20,359","5,575",83.05856333
CHL,"13,230","3,109",82.23632667
CHN,"17,175","8,232",83.08462
COL,"5,858","2,765",
CZE,"24,102","12,228",85.09938667
DNK,"36,170","24,702",87.36215
DOM,"4,042","1,919",
ECU,"5,357","4,237",
EGY,"2,263",782,56.97919333
SLV,"3,100","1,591",
ETH,"5,112","5,273",
FIN,"26,981","9,276",84.82616
FRA,"26,979","8,635",83.24593333
DEU,"25,440","4,064",85.89840667
GHA,"5,905","3,998",
GRC,"8,815","1,252",74.50640333
GTM,"3,754","1,828",
HTI,"4,671","3,482",
HND,"4,119","2,754",
HKG,"72,915","60,754",87.16933667
HUN,"24,325","6,981",83.55213333
IND,"4,417","3,042",
IDN,"3,982","1,995",72.20744667
IRN,"2,897","1,374",52.24783333
ISR,"21,981","2,448",87.90451333
ITA,"7,854","1,724",84.9458
CIV,"2,748","1,035",
JPN,"42,179","29,025",86.94695333
JOR,"3,542","1,786",74.25487667
KEN,"6,640","5,396",71.15415333
KGZ,"8,903","8,279",
LAO,"3,777","5,381",
MDG,"11,733","8,047",
MYS,"5,274","3,990",76.21302333
MLI,"4,585","2,915",
MEX,"12,377","6,061",74.47319
MAR,"4,612",645,
NPL,"6,308","4,680",77.82001
NLD,"39,691","15,633",86.17356667
NIC,"3,890","2,683",
NGA,"4,592","3,624",
PAK,"2,293","1,043",81.60202
PRY,"3,453","2,339",
PER,"4,159",829,73.13491333
PHL,"3,295","1,227",69.38273667
POL,"19,015","6,041",86.67051333
PRT,"25,544","4,831",82.23078667
RUS,"21,472","19,691",87.91113667
SAU,"10,012","2,586",72.9175
SEN,"4,770","3,209",
SRB,"8,179","2,009",81.96354667
SGP,"59,248","45,567",85.01563333
SVK,"22,007","11,629",86.27857667
SVN,"14,976","6,127",84.96273333
ZAF,"4,784","2,267",82.18484667
KOR,"51,894","44,879",90.18012667
ESP,"20,247","4,796",84.73938
LKA,"3,248",847,
SDN,"2,008","1,172",
SWE,"41,242","21,078",85.86504333
CHE,"40,191","7,725",87.78460333
SYR,"1,762",757,
TWN,"36,676","12,029",86.02349333
TJK,"11,898","8,794",
TZA,"4,859","4,064",
THA,"17,204","8,332",82.34810667
TUN,"3,579","1,700",73.24808333
UGA,"3,649","2,889",
UKR,"19,936","15,880",86.45062
ARE,"16,169","8,329",77.32066
GBR,"24,100","5,920",87.4261
USA,"21,702","6,877",86.36239
UZB,"2,435","2,061",
VEN,"1,829",505,
VNM,"12,729","11,412",85.83945333
YEM,701,210,
ZMB,"4,443","3,528",
