country,downloadmbps,uploadmbps,rfactor
JPN,101.63,97.92,
DNK,46.49,30.56,87.69
SWE,59.18,31.05,83.91
HKG,104.48,101.53,
CHE,54.62,18.53,88.85
NLD,53.86,25.51,86.34
GBR,31.25,7.89,87
FIN,37.53,16.78,
DEU,32.62,5.53,86.81
AUT,29.19,9.08,85.31
CZE,34.33,15.78,85.97
BEL,41.42,5.66,87.81
CAN,30.31,7.55,83.46
USA,39.22,12.56,85.34
AUS,18.11,7.69,78.76
FRA,42.75,16.15,79.98
HUN,39.19,15.32,86.05
ISR,31.33,4.86,54.7
RUS,30.12,27.77,
KOR,59.47,50.79,
ESP,42.62,12.93,83.01
NOR,35.4,22.93,85.42
LVA,43.28,38.03,87.34
ITA,11.34,2.61,84.15
SVN,23.61,7.78,78.83
NZL,,,
BGR,37.48,23.94,
ARE,29.74,10.46,
SVK,28.86,13.66,82.91
PRT,31.99,6.87,82.65
LIE,25.8,11.21,
CHL,14.75,3.43,82.38
BLR,20.39,15.6,
KWT,9.88,8.95,
PRI,19.91,4.04,
GRC,10.27,1.75,
UZB,3.94,4.18,
POL,24.77,8.59,87.41
CHN,30.79,12.49,
LKA,,,
SYC,13.81,9.2,
BRA,13.69,4.93,
TUR,12.5,4,
AZE,9.84,7.97,
COL,7.03,3.43,
MDA,41.15,36.13,
UKR,27.73,24.71,87.99
ZAF,7.96,4.07,69.67
MLT,25.11,3.71,
JOR,7.83,5.6,
PSE,5.3,2.26,
TJK,15.83,12.07,
DOM,7.89,2.66,
PER,6.58,1.15,
SLV,3.96,2.29,
SRB,13.42,2.58,86.48
IRN,5.35,3.15,
ECU,5.78,4,
PHL,3.83,1.55,69.77
VNM,19.05,18.51,88.62
MDV,6.23,4.47,
ZWE,6.89,5.12,
THA,20.69,8.01,
EGY,2.66,0.91,
IDN,7.57,3.74,
TGO,2.79,2.36,
VEN,2.1,0.61,
TUN,4.65,2.02,80.19
PRY,4.29,4.22,
RWA,11.2,6.67,
BOL,2.56,1.3,
IND,7.64,5.24,
KEN,8.24,6.7,
TZA,5.83,5.19,
NGA,6.16,4.98,
AGO,6.73,4.42,
GHA,8.19,6.52,
GTM,5.33,2.41,
HND,4.63,3.5,
MOZ,3.31,2.16,
KHM,9.32,11.28,
LAO,6.36,7.53,
SDN,2.44,1.4,
ZMB,8.13,7.65,
UGA,7.76,6.35,
DZA,3.27,1.44,
BGD,11.16,11.53,
CIV,4.88,2.03,
CMR,2.53,0.92,
HTI,6.69,6.15,
SEN,8.14,5.21,
ETH,13.47,14.64,
MWI,2.93,1.71,
BEN,1.73,1.13,
AFG,2.69,2.22,
GIN,2.45,1.03,
NER,1.63,0.64,
BFA,2.85,2.49,
