"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36015.070459561","","","","",
"Andorra","AND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","895.599148808249","945.686929858971","940.476298982224","1039.40824176659","1095.65562841162","1245.05922295101","1283.04098567395","1525.51705383899","1629.16729020532","1712.58871978343","1933.39626233393","1938.33086222465","1932.89180382937","",
"Angola","AGO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6949.02184841534","","","","",
"Albania","ALB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2748.62568731674","2011.84388141283","1921.16548848539","2168.88856694289","2413.66580282645","2809.01793287989","3140.04036732702","2865.5105957879","3177.49420751604","3684.94912105708","4045.75642519685","4508.63686095296","4785.88613432482","5182.49594804584","5652.60875966201","6199.91940311508","7066.68302982928","7658.39392150447","8769.11404603164","9342.06578132022","9303.93385497339","9640.10024460245","10360.5738774371","10409.8553087712","11107.9681288086","",
"Arab World","ARB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6510.86076980784","6394.21117917583","6756.18389722901","6997.83871519994","7189.66659908131","7318.17077136659","7644.06914324044","7975.01243395378","8349.6814470299","8590.83851009437","9006.26477418999","9245.94404879427","9322.39210638015","9623.37512627698","10599.3454097825","11340.4982007129","12214.4489174105","12926.7110563452","13680.6876861202","13728.2687832771","14213.8204562031","14579.1470140092","15451.8453164342","15779.4131454293","15982.9466455262","",
"United Arab Emirates","ARE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74017.3006503727","73036.9966064691","73154.2777414922","71959.8778674344","74683.8885943879","77467.2448447408","79480.4674789064","83165.2631465984","80040.2167031434","79262.3864517508","84974.8940914508","83533.5552161428","82369.6850171255","85563.6364172279","87843.7081074576","84338.3594071577","82754.2819759593","75426.793513296","69124.39621148","59100.3805379711","56245.4781588414","57594.1266833257","61144.8678455313","64111.469063045","67674.1344723761","",
"Argentina","ARG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Armenia","ARM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2414.40492609072","2223.44426285485","1347.49100775001","1287.95510749683","1419.99274213654","1581.73378977636","1731.80741579865","1840.69600801802","2012.33889409475","2123.61324020965","2313.33194570309","2605.77161787354","3007.21939324672","3510.31680808151","3998.14313650458","4716.24327265172","5526.09280578227","6483.50464926084","7097.91217336266","6158.30145236576","6376.2682174205","6803.48299708481","7398.4530726446","7720.57060531963","8069.72349918033","",
"American Samoa","ASM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
