country,speedmbps,peakspeedmbps,highbbrate,bbrate
Argentina,3.2,18.8,2.00%,26%
Bolivia,0.9,8.4,0.10%,0.70%
Brazil,2.6,17.9,1.00%,21%
Canada,9.7,39.7,32%,82%
Chile,3.3,20.9,1.10%,25%
Colombia,3,16.8,0.40%,17%
Costa Rica,2,10.1,0.50%,4.00%
Ecuador,3.3,19,1.40%,23%
Mexico,4,19.3,2.20%,33%
Panama,2.6,12.5,0.50%,12%
Paraguay,1.2,9,<0.1%,0.50%
Peru,2.7,17.1,0.30%,7.90%
United States,10.5,40.6,36%,73%
Uruguay,4.3,45.4,4.50%,34%
Venezuela,1.3,7.9,0.10%,1.00%
Australia,6,31.6,11%,55%
China,3.2,13.6,1.20%,25%
Hong Kong,13.3,66,43%,84%
India,1.7,12,0.70%,4.90%
Indonesia,2.4,19.4,0.30%,6.60%
Japan,14.6,55.6,54%,86%
Malaysia,3.5,27.9,2.60%,33%
New Zealand,5.6,24.3,7.40%,60%
Philippines,2.1,18.8,0.00%,4.20%
Singapore,8.4,57.7,21%,73%
South Korea,23.6,68.5,77%,94%
Taiwan,8.9,52.6,26%,71%
Thailand,5.2,34.4,4.10%,61%
Vietnam,2,12.3,0.10%,4%
Austria,9.4,36,24%,83%
Belgium,10,44.6,35%,80%
Czech Republic,11.2,38.8,34%,83%
Denmark,10.5,35.5,35%,87%
Finland,10.7,36.5,34%,75%
France,6.6,25.8,12%,68%
Germany,8.1,35.4,21%,76%
Hungary,7.5,37.6,18%,74%
Ireland,10.7,38.7,26%,65%
Israel,8.9,57.6,25%,85%
Italy,5.2,21.4,4.30%,58%
Netherlands,12.4,45.2,44%,88%
Norway,10.1,35.7,30%,62%
Poland,7.5,32.8,18%,73%
Portugal,6.4,36.7,12%,70%
Romania,9.3,54.4,31%,87%
Russia,8.6,41.3,27%,77%
Slovakia,7.3,32.1,15%,66%
South Africa,2.6,10,1.40%,8.20%
Spain,7.2,32.2,16%,74%
Sweden,11.6,42.7,34%,80%
Switzerland,12.7,44.8,45%,91%
Turkey,5,26.6,3.20%,61%
United Arab Emirates,4.3,32.4,3.10%,44%
United Kingdom,9.9,42.2,32%,80%
