country,speedmbps,peakspeedmbps,bbrate,highbbrate
Argentina,4.6,24.5,41%,7.10%
Bolivia,1.5,12,2.40%,0.20%
Brazil,3.4,24.2,31%,2.20%
Canada,11.6,49.5,87%,44%
Chile,5.7,36.7,62%,9.10%
Colombia,4.5,28.7,46%,4.70%
Costa Rica,3,14.6,17%,0.90%
Ecuador,4.1,22.9,32%,3.30%
Mexico,4.9,27.8,53%,4.70%
Panama,3.2,19,21%,1.10%
Paraguay,1.4,11.5,1.90%,0.10%
Peru,4.5,25.9,50%,2.50%
United States,11.9,53.3,76%,44%
Uruguay,6.7,51.3,61%,17%
Venezuela,1.5,10.7,2.10%,0.20%
Australia,7.6,40.8,71%,17%
China,3.7,19.4,32%,1.50%
Hong Kong,16.7,92.6,92%,60%
India,2.3,17.4,9.90%,1.80%
Indonesia,2.2,17.5,6.00%,0.40%
Japan,15.2,70.1,89%,56%
Malaysia,4.3,31.5,43%,3.80%
New Zealand,8.4,36.7,86%,21%
Philippines,2.8,20.3,10%,0.60%
Singapore,12.9,98.5,84%,47%
South Korea,23.6,79,96%,77%
Sri Lanka,4.8,30.8,65%,1.50%
Taiwan,10.5,71.5,89%,35%
Thailand,7.4,50.6,86%,14%
Vietnam,3.2,21.3,25%,0.40%
Austria,10.4,44,91%,29%
Belgium,11.9,53.5,89%,51%
Czech Republic,13.6,49.5,87%,47%
Denmark,12.8,47.8,94%,49%
Finland,13.7,53,88%,47%
France,7.5,35.1,73%,18%
Germany,10.2,46.5,86%,31%
Hungary,9.4,50.4,88%,31%
Ireland,17.4,60.7,73%,39%
Israel,12.1,67.3,94%,49%
Italy,6.1,30.3,69%,7.30%
Netherlands,15.3,61.5,95%,61%
Norway,14.1,51.9,86%,46%
Poland,9.8,44.2,87%,32%
Portugal,9.2,46.8,80%,31%
Romania,12.8,71.6,93%,59%
Russia,9.4,53.1,85%,33%
Slovakia,9.4,44.1,75%,24%
South Africa,3.4,16.8,19%,3.00%
Spain,8.9,44.5,83%,27%
Sweden,15.8,62.8,91%,52%
Switzerland,14.9,59.7,93%,59%
Turkey,6.3,37.4,76%,8.90%
United Arab Emirates,6.3,41.8,75%,9.20%
United Kingdom,11.6,51.6,85%,41%
