Freedom House - Civil Rights,2007,2008,2009,2010,2011,2012,2013
Argentina,2,2,2,2,2,2,2
Australia,1,1,1,1,1,1,1
Austria,1,1,1,1,1,1,1
Bahrain,5,5,5,5,6,6,6
Bangladesh,4,4,4,4,4,4,4
Belgium,1,1,1,1,1,1,1
Benin,2,2,2,2,2,2,2
Botswana,2,2,2,2,2,2,2
Brazil,2,2,2,2,2,2,2
Burkina Faso,3,3,3,3,3,3,3
Cameroon,6,6,6,6,6,6,6
Canada,1,1,1,1,1,1,1
Chile,1,1,1,1,1,1,1
China,6,6,6,6,6,6,6
Colombia,3,4,4,4,4,4,4
Costa Rica,1,1,1,1,1,1,1
Czech Republic,1,1,1,1,1,1,1
Denmark,1,1,1,1,1,1,1
Ecuador,3,3,3,3,3,3,3
Egypt,5,5,5,5,5,5,5
Estonia,1,1,1,1,1,1,1
Ethiopia,5,5,5,6,6,6,6
Finland,1,1,1,1,1,1,1
France,1,1,1,1,1,1,1
Germany,1,1,1,1,1,1,1
Ghana,2,2,2,2,2,2,2
Greece,2,2,2,2,2,2,2
Haiti,5,5,5,5,5,5,5
Hungary,1,1,1,1,2,2,2
Iceland,1,1,1,1,1,1,1
India,3,3,3,3,3,3,3
Indonesia,3,3,3,3,3,3,4
Ireland,1,1,1,1,1,1,1
Israel,2,2,2,2,2,2,2
Italy,1,2,2,2,1,1,1
Jamaica,3,3,3,3,3,3,3
Japan,2,2,2,2,2,2,1
Jordan,4,5,5,5,5,5,5
Kazakhstan,5,5,5,5,5,5,5
Kenya,3,3,4,3,3,4,4
Malawi,4,4,4,4,4,4,4
Malaysia,4,4,4,4,4,4,4
Mali,3,3,3,3,3,5,4
Mauritius,2,2,2,2,2,2,2
Mexico,3,3,3,3,3,3,3
Morocco,4,4,4,4,4,4,4
Mozambique,3,3,3,3,3,3,3
Myanmar,7,7,7,7,6,5,5
Namibia,2,2,2,2,2,2,2
Nepal,4,4,4,4,4,4,4
Netherlands,1,1,1,1,1,1,1
New Zealand,1,1,1,1,1,1,1
Nigeria,4,4,4,4,4,5,4
Norway,1,1,1,1,1,1,1
Pakistan,5,5,5,5,5,5,5
Peru,3,3,3,3,3,3,3
Philippines,3,3,3,3,3,3,3
Poland,1,1,1,1,1,1,1
Portugal,1,1,1,1,1,1,1
Qatar,5,5,5,5,5,5,5
Republic Of Korea,2,2,2,2,2,2,2
Russian Federation,5,5,5,5,5,5,5
Rwanda,5,5,5,5,5,6,5
Saudi Arabia,6,6,6,6,7,7,7
Senegal,3,3,3,3,3,3,2
Sierra Leone,3,3,3,3,3,3,3
Singapore,4,4,4,4,4,4,4
South Africa,2,2,2,2,2,2,2
Spain,1,1,1,1,1,1,1
Sweden,1,1,1,1,1,1,1
Switzerland,1,1,1,1,1,1,1
Thailand,4,4,4,4,4,4,4
Tunisia,5,5,5,5,4,4,3
Turkey,3,3,3,3,3,4,4
Uganda,4,4,4,4,4,4,4
Ukraine,2,2,2,3,3,3,3
United Arab Emirates,5,5,5,5,6,6,6
United Kingdom Of Great Britain And Northern Ireland,1,1,1,1,1,1,1
United Republic Of Tanzania,3,3,3,3,3,3,3
United States Of America,1,1,1,1,1,1,1
Uruguay,1,1,1,1,1,1,1
Venezuela (Bolivarian Republic Of),4,4,4,5,5,5,5
Viet Nam,5,5,5,5,5,5,5
Yemen,5,5,5,5,6,6,6
Zambia,4,3,4,4,4,4,4
Zimbabwe,6,6,6,6,6,6,6
,,,,,,,
MEAN,2.848837209,2.872093023,2.895348837,2.918604651,2.941860465,3,2.941860465
,,,,,,,
SD,1.662863879,1.664837117,1.673524423,1.695774099,1.737846207,1.769014348,1.744602777
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
