Freedom House - Freedom of the press,2007,2008,2009,2010,2011,2012,2013
Argentina,47,49,49,51,50,52,51
Australia,21,22,22,21,21,21,22
Austria,21,21,21,21,21,21,21
Bahrain,71,71,71,72,84,86,87
Bangladesh,68,63,56,54,52,53,54
Belgium,11,12,12,12,11,11,11
Benin,31,31,33,33,34,34,36
Botswana,36,37,39,40,40,41,41
Brazil,42,42,43,44,44,46,45
Burkina Faso,41,41,41,41,42,42,44
Cameroon,65,65,66,67,68,66,66
Canada,18,19,19,19,19,20,19
Chile,30,29,30,29,31,31,31
China,84,85,84,85,85,83,84
Colombia,59,59,60,56,55,53,54
Costa Rica,19,19,19,18,19,18,18
Czech Republic,18,18,18,19,19,19,20
Denmark,10,11,11,13,12,12,12
Ecuador,41,44,47,52,58,61,62
Egypt,59,60,60,65,57,62,68
Estonia,16,15,17,18,18,16,16
Ethiopia,76,76,78,78,81,82,81
Finland,9,10,10,10,10,11,11
France,22,22,23,23,24,22,22
Germany,16,16,17,17,17,17,17
Ghana,27,26,26,26,28,28,28
Greece,27,29,29,30,30,41,46
Haiti,56,53,49,49,50,49,50
Hungary,21,21,23,30,36,36,35
Iceland,9,9,10,12,14,14,12
India,35,36,33,35,37,38,39
Indonesia,54,54,52,53,49,49,49
Ireland,15,15,15,16,16,16,16
Israel,28,31,29,29,30,31,30
Italy,29,32,33,34,33,33,31
Jamaica,15,15,16,18,18,18,17
Japan,21,21,21,21,22,24,25
Jordan,63,64,63,63,63,63,68
Kazakhstan,78,78,78,80,81,84,85
Kenya,60,60,57,54,52,53,57
Malawi,55,56,56,55,60,53,51
Malaysia,65,65,64,64,63,64,64
Mali,27,26,25,24,24,46,37
Mauritius,26,26,27,28,29,30,30
Mexico,51,55,60,62,62,61,61
Morocco,64,64,66,68,68,66,66
Mozambique,40,41,42,44,43,42,45
Myanmar,97,96,95,94,85,72,70
Namibia,30,30,34,34,32,31,31
Nepal,57,57,59,59,55,58,55
Netherlands,13,13,14,14,12,11,10
New Zealand,13,14,14,15,17,16,18
Nigeria,53,54,54,52,50,51,51
Norway,10,10,10,11,10,10,10
Pakistan,66,62,61,61,63,64,64
Peru,44,44,44,43,44,43,44
Philippines,45,45,48,46,42,43,44
Poland,24,24,24,25,25,26,27
Portugal,16,16,16,17,17,17,18
Qatar,64,65,66,66,67,67,67
Republic Of Korea,30,30,30,32,32,31,32
Russian Federation,78,80,81,81,80,81,81
Rwanda,84,85,83,84,82,80,79
Saudi Arabia,81,82,83,83,84,84,83
Senegal,49,53,57,54,55,52,48
Sierra Leone,59,56,55,53,49,49,49
Singapore,69,68,68,68,67,67,67
South Africa,28,30,32,33,34,35,33
Spain,23,24,24,23,24,27,28
Sweden,11,11,10,11,10,10,10
Switzerland,13,13,13,13,12,12,12
Thailand,56,57,58,62,60,62,64
Tunisia,81,82,85,85,51,52,53
Turkey,51,50,51,54,55,56,62
Uganda,53,53,54,54,57,55,58
Ukraine,53,55,53,56,59,60,63
United Arab Emirates,68,69,71,71,72,74,76
United Kingdom Of Great Britain And Northern Ireland,18,19,19,19,21,21,23
United Republic Of Tanzania,48,50,50,48,49,51,55
United States Of America,17,18,18,17,18,18,21
Uruguay,30,26,25,25,26,26,26
Venezuela (Bolivarian Republic Of),74,73,75,76,76,76,78
Viet Nam,82,83,82,83,84,84,84
Yemen,78,79,80,83,83,79,76
Zambia,64,65,64,61,60,60,61
Zimbabwe,89,88,84,81,80,77,73
,,,,,,,
MEAN,43.20930233,43.52325581,43.76744186,44.18604651,43.94186047,44.26744186,44.63953488
,,,,,,,
SD,23.94410957,23.87305976,23.74307301,23.63572153,23.11116595,22.70652895,22.83594318
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
