Internet users per 100,2007,2008,2009,2010,2011,2012,2013
Argentina,25.94663294,28.11262348,34,45,51,55.8,59.9
Australia,69.45,71.67,74.25,76,79.48769771,79,83
Austria,69.37,72.87,73.45,75.17,78.7399931,80.02999392,80.6188
Bahrain,32.91,51.95,53,55,76.9999665,88,90
Bangladesh,1.8,2.5,3.1,3.7,5,5.75,6.5
Belgium,64.44,66,70,75,81.609996,80.71999055,82.1702
Benin,1.79,1.85,2.24,3.13,4.148323066,4.5,4.9
Botswana,5.28,6.25,6.15,6,8,11.5,15
Brazil,30.88,33.83,39.22,40.65,45.69,48.56,51.6
Burkina Faso,0.75,0.92,1.13,2.4,3,3.725034916,4.4
Cameroon,2.93,3.4,3.84,4.3,5,5.69898724,6.4
Canada,73.2,76.7,80.3,80.3,83,83,85.8
Chile,35.9,37.3,41.56,45,52.24960729,61.41815456,66.5
China,16,22.6,28.9,34.3,38.3,42.30011749,45.8
Colombia,21.8,25.6,30,36.5,40.35091575,48.98,51.7
Costa Rica,28.4,32.29,34.33,36.5,39.212196,47.5,45.96
Czech Republic,51.93,62.97,64.43,68.82,70.49,73.43000782,74.1104
Denmark,85.03,85.02,86.84,88.72,89.81001339,92.26001172,94.6297
Ecuador,10.8,18.8,24.6,29.03,31.36680836,35.13514645,40.35368423
Egypt,16.03,18.01,25.69,31.42,39.83,44,49.56
Estonia,66.19,70.58,72.5,74.1,76.5,78.38992593,80.0043
Ethiopia,0.37,0.45,0.54,0.75,1.1,1.482810139,1.9
Finland,80.78,83.67,82.49,86.89,88.70999491,89.87999797,91.5144
France,66.09,70.68,71.58,77.28,77.81999899,81.44,81.9198
Germany,75.16,78,79,82,81.26999954,82.34999847,83.9614
Ghana,3.85,4.27,5.44,7.8,14.11,12.3,12.3
Greece,35.88,38.2,42.4,44.4,51.64999517,55.06999344,59.8663
Haiti,7.2,7.6,8.1,8.37,9,9.8,10.6
Hungary,53.3,61,62,65,68.01998789,70.57999815,72.6439
Iceland,90.6,91,93,93.39,94.8196868,96.20979955,96.5468
India,3.95,4.38,5.12,7.5,10.07,12.58006091,15.1
Indonesia,5.786274729,7.917479385,6.92,10.92,11.11,14.7,15.82
Ireland,61.15832455,65.34,67.38,69.85,74.88997297,76.91999254,78.2477
