Mobile broadband monthly subscription per GDPC,2007,2008,2009,2010,2011,2012,2013
Argentina,0.057524558,0.057524558,0.057524558,0.057524558,0.057524558,0.051630648,0.051630648
Australia,0.011566265,0.010191083,0.009813721,0.009288325,0.008617594,0.004134471,0.003772894
Austria,0.007425882,0.006745031,0.006776895,0.006690693,0.00656406,0.001401168,0.001383001
Bahrain,0.016178409,0.015324052,0.017042178,0.016969697,0.017684211,0.00404908,0.00404908
Bangladesh,0.312941176,0.285,0.257419355,0.231304348,0.207272727,0.156144578,0.144
Belgium,0.019025097,0.017450199,0.017637584,0.017195202,0.017213974,0.007444767,0.007378898
Benin,..,..,..,..,..,..,..
Botswana,0.477437722,0.469912434,0.50914611,0.459452055,0.386628242,0.088313725,0.087399741
Brazil,0.552786885,0.450802139,0.414250614,0.354201681,0.315140187,0.036907216,0.036749358
Burkina Faso,..,..,..,..,..,..,..
Cameroon,..,..,..,..,..,..,..
Canada,0.015949551,0.014727884,0.015271714,0.014794151,0.014033291,0.011964462,0.011609195
Chile,0.114855156,0.098823529,0.09971831,0.092376514,0.080650936,0.017382785,0.016309915
China,0.229311741,0.185704918,0.156897507,0.133584906,0.115591837,0.032517483,0.028353659
Colombia,0.38962963,0.340820734,0.314342629,0.289010989,0.2591133,0.051012839,0.047301587
Costa Rica,0.037826087,0.03406199,0.034006515,0.030217077,0.026941935,0.024135593,0.022366492
Czech Republic,0.022700535,0.018961474,0.018877154,0.018406504,0.018150722,0.017870932,0.017940199
Denmark,0.001886654,0.001747967,0.001768638,0.001735037,0.001712579,0.018483127,0.018105056
Ecuador,0.094259819,0.080829016,0.076658477,0.072055427,0.065408805,0.050599613,0.047477314
Egypt,0.157546012,0.131020408,0.113127753,0.100705882,0.094411765,0.033825503,0.031898734
Estonia,0.009320388,0.008292359,0.008666667,0.008727273,0.007949045,0.006454768,0.006079447
Ethiopia,1.734545455,1.413333333,1.156363636,1.031351351,0.978461538,0.930731707,0.811914894
Finland,0.007058824,0.006505421,0.006703911,0.006603175,0.006538139,0.006663819,0.006622798
France,0.009748072,0.009041488,0.008945506,0.008945506,0.008855675,0.004787387,0.004743195
Germany,0.003985801,0.003701436,0.003694477,0.00362212,0.00351914,0.003692716,0.003618221
Ghana,0.204878049,0.143589744,0.14,0.133333333,0.118309859,0.080506329,0.072272727
Greece,0.03215655,0.029592062,0.028472419,0.03,0.032285485,0.019062104,0.020026631
Haiti,0.216,0.188571429,0.174705882,0.18,0.167323944,0.156315789,0.146666667
Hungary,0.019808862,0.01768813,0.017565485,0.017633411,0.017674419,0.009572925,0.009572925
Iceland,0.008329364,0.010448143,0.012480245,0.014442478,0.013924915,0.012759969,0.011145003
India,0.1225,0.112,0.100512821,0.091162791,0.081103448,0.026322581,0.025987261
Indonesia,0.082732919,0.068307692,0.061666667,0.05328,0.045616438,0.02,0.019106145
Ireland,0.006501854,0.006350101,0.007063563,0.00753222,0.007899875,0.012794682,0.012794682
Israel,..,..,..,..,..,..,..
Italy,0.00454598,0.004322244,0.004338946,0.004328194,0.004335356,0.004791727,0.004848837
Jamaica,0.101557895,0.101557895,0.106962306,0.105327511,0.1005,0.04716763,0.046896552
Japan,..,..,..,..,..,..,..
Jordan,0.038811881,0.033314448,0.030153846,0.028543689,0.026910755,0.021888412,0.020606061
Kazakhstan,0.024578313,0.019902439,0.018053097,0.016451613,0.014945055,0.008343558,0.007170475
Kenya,0.232615385,0.207123288,0.193846154,0.189,0.184390244,0.077241379,0.072258065
Malawi,1.2768,1.14,0.9975,1.064,0.938823529,0.48,0.568888889
Malaysia,0.028181818,0.0248,0.024505929,0.022822086,0.021064553,0.018940937,0.017884615
Mali,0.24,0.206896552,0.193548387,0.181818182,0.179104478,0.181818182,0.179104478
Mauritius,0.032156863,0.028480463,0.027107438,0.02529563,0.024296296,0.016693273,0.015741935
Mexico,0.053680634,0.050641026,0.055568581,0.054295533,0.052666667,0.02345679,0.022937626
Morocco,0.125286344,0.110661479,0.101571429,0.09875,0.096734694,0.20371134,0.195643564
Mozambique,1.061818182,0.947027027,0.834285714,0.814883721,0.778666667,0.607058824,0.524745763
Myanmar,..,..,..,..,..,..,..
Namibia,0.114479419,0.11177305,0.115599022,0.109953488,0.094939759,0.072421053,0.070684932
Nepal,0.808421053,0.698181818,0.626938776,0.568888889,0.503606557,0.438857143,0.420821918
Netherlands,0.034074714,0.032322819,0.032475818,0.032442434,0.031975684,0.010401164,0.010548061
New Zealand,0.018731074,0.018603652,0.017929607,0.017923422,0.016547771,0.008006757,0.008006757
Nigeria,0.160824742,0.134482759,0.134482759,0.106849315,0.09122807,0.062650602,0.056521739
Norway,0.005068226,0.00455714,0.004528039,0.004491535,0.004382022,0.008640777,0.008326674
Pakistan,0.039101124,0.035151515,0.033461538,0.032830189,0.030526316,0.02784,0.025217391
Peru,0.134054054,0.113299492,0.108087167,0.097894737,0.088047337,0.029541596,0.027230047
Philippines,0.104842105,0.089327354,0.080322581,0.07270073,0.076321839,0.046779661,0.042201835
Poland,0.012,0.009907329,0.009639344,0.009491525,0.009553209,0.007962085,0.007777778
Portugal,0.024477612,0.022693727,0.022486289,0.022302811,0.022830626,0.008671193,0.008650218
Qatar,0.005359413,0.00474322,0.005073291,0.004949571,0.004589615,0.004227517,0.003857393
Republic Of Korea,0.0120748,0.011868709,0.012859175,0.01272045,0.01198939,0.011006494,0.010462963
Russian Federation,0.026052632,0.020539419,0.02131324,0.01978022,0.018299445,0.016012559,0.014718615
Rwanda,1.004571429,0.837142857,0.748085106,0.689411765,0.639272727,0.166,0.160645161
Saudi Arabia,0.020037665,0.017124464,0.017395095,0.016487603,0.015049505,0.009099757,0.008564885
Senegal,0.691034483,0.613469388,0.58368932,0.578076923,0.58368932,0.370485437,0.356635514
Sierra Leone,0.927,0.78893617,0.756734694,0.78893617,0.7416,0.699622642,0.545294118
Singapore,0.006999439,0.006804798,0.006731392,0.005572672,0.005132634,0.004885496,0.004618801
South Africa,0.080984183,0.08013913,0.081847247,0.0768,0.067270073,0.035227882,0.036550765
Spain,0.064381214,0.059468018,0.059075181,0.060288925,0.061837339,0.016523517,0.016614119
Sweden,0.008466258,0.007902271,0.008478394,0.008138392,0.00781427,0.007377049,0.007001522
Switzerland,0.007621951,0.007583418,0.006753715,0.006112469,0.006009615,0.00751575,0.00751575
Thailand,0.043170732,0.03776,0.036683938,0.032777778,0.030649351,0.026971429,0.026368715
Tunisia,0.087549296,0.079897172,0.075254237,0.074711538,0.076740741,0.010188679,0.009908257
Turkey,0.024423529,0.022226981,0.022738226,0.020801603,0.019752617,0.01920444,0.018958904
Uganda,0.745945946,0.657142857,0.613333333,0.587234043,0.6,2.475,2.329411765
Ukraine,0.035486381,0.028322981,0.032112676,0.030501672,0.029044586,0.022087912,0.02030303
United Arab Emirates,0.011242884,0.01138602,0.013108407,0.013998819,0.013811189,0.008389436,0.008389436
United Kingdom Of Great Britain And Northern Ireland,0.004132379,0.004018265,0.004493071,0.004807492,0.004847849,0.003007833,0.002945538
United Republic Of Tanzania,0.813658537,0.741333333,0.6672,0.629433962,0.617777778,0.107368421,0.097142857
United States Of America,0.008042763,0.007927052,0.008143214,0.007990196,0.007722069,0.019484241,0.019005031
Uruguay,0.028025078,0.023250975,0.020912281,0.01768546,0.015101351,0.009129481,0.008221344
Venezuela (Bolivarian Republic Of),0.056808511,0.046283857,0.042130178,0.037083333,0.036326531,0.01329053,0.013195219
Viet Nam,0.571764706,0.486,0.433928571,0.382677165,0.349640288,0.016258065,0.014566474
Yemen,0.2925,0.246315789,0.217674419,0.216,0.26,0.230163934,0.21112782
Zambia,0.4368,0.337731959,0.309056604,0.303333333,0.277627119,0.183829787,0.175135135
Zimbabwe,2.7,3.375,2.571428571,2,1.479452055,0.81,0.790243902
,,,,,,,
MEAN,0.229583237,0.211780192,0.187459342,0.172496794,0.156944595,0.120159064,0.11260492
,,,,,,,
SD,0.434382117,0.457530303,0.36881165,0.318255742,0.271371292,0.322529404,0.301290353
,,,,,,,
OBSERVATIONS,80,80,80,80,80,80,80
