Alphabetically,Overall score,Overall rank,,ranks,sub-index,Universal Access,,ranks,sub-index,Freedom & Openness,,ranks,sub-index,Relevant content,,ranks,sub-index,Empowerment,,ranks,component,Communications Infrastructure,,ranks,component,Access & Affordability,,ranks,component,Education and Awareness,,ranks,component,Free & Open,,ranks,component,Content & use,,ranks,component,Economic,,ranks,component,Political,,ranks,component,Social and Environmental,
Denmark,100,1,,1,Denmark,100,,1,Finland,100,,1,United Kingdom Of Great Britain And Northern Ireland,100,,1,United Kingdom Of Great Britain And Northern Ireland,100,,1,Republic Of Korea,100,,1,Republic Of Korea,100,,1,Qatar,100,,1,Finland,100,,1,United Kingdom Of Great Britain And Northern Ireland,100,,1,United States Of America,100,,1,United Kingdom Of Great Britain And Northern Ireland,100,,1,Sweden,100,
Finland,98.81152793,2,,2,Iceland,96.97167475,,2,Norway,95.07466107,,2,United States Of America,98.31806312,,2,United States Of America,99.80857733,,2,Denmark,89.34004197,,2,Denmark,97.34476009,,2,Singapore,73.07901137,,2,Norway,95.07466107,,2,United States Of America,98.31806312,,2,Finland,97.76944664,,2,United States Of America,99.21712569,,2,Denmark,96.0635006,
Norway,97.31680173,3,,3,Republic Of Korea,95.92004622,,3,Iceland,94.92931233,,3,France,97.01510528,,3,Sweden,94.7331032,,3,Ireland,88.62061267,,3,Finland,97.07016373,,3,Iceland,68.77387183,,3,Iceland,94.92931233,,3,France,97.01510528,,3,United Kingdom Of Great Britain And Northern Ireland,94.29136659,,3,Norway,95.23011133,,3,United Kingdom Of Great Britain And Northern Ireland,91.87852527,
United Kingdom Of Great Britain And Northern Ireland,95.67142342,4,,4,Singapore,91.6909612,,4,Denmark,90.44590716,,4,Republic Of Korea,96.57629935,,4,Denmark,93.60515257,,4,Iceland,84.4961049,,4,Estonia,96.84178622,,4,Denmark,67.26622455,,4,Denmark,90.44590716,,4,Republic Of Korea,96.57629935,,4,Denmark,90.09044217,,4,Netherlands,90.82515468,,4,Finland,88.96830077,
Sweden,94.96911846,5,,5,Netherlands,89.77251922,,5,Chile,87.72543769,,5,Norway,96.55889004,,5,Finland,92.96952506,,5,Netherlands,77.78032805,,5,Norway,96.52784047,,5,New Zealand,67.18359308,,5,Chile,87.72543769,,5,Norway,96.55889004,,5,Sweden,83.61453924,,5,Republic Of Korea,89.65728584,,5,Austria,88.13624411,
United States Of America,94.51597129,6,,6,Finland,88.46299301,,6,Belgium,86.26443338,,6,Australia,95.12003141,,6,Norway,86.5464699,,6,Belgium,76.94397668,,6,Iceland,94.34577687,,6,Estonia,66.66910487,,6,Belgium,86.26443338,,6,Australia,95.12003141,,6,Switzerland,82.19918334,,6,Sweden,87.84761163,,6,United States Of America,86.10454349,
Iceland,93.7222288,7,,7,Norway,87.96967974,,7,Germany,85.84302661,,7,Sweden,92.54609456,,7,France,85.59022597,,7,New Zealand,75.28993331,,7,United Kingdom Of Great Britain And Northern Ireland,92.61032136,,7,Spain,66.51552248,,7,Germany,85.84302661,,7,Sweden,92.54609456,,7,Iceland,81.96292815,,7,France,85.33126881,,7,France,81.64832734,
Republic Of Korea,92.80714227,8,,8,New Zealand,87.28216907,,8,Sweden,85.09838304,,8,Denmark,92.37269472,,8,Netherlands,83.57382155,,8,Switzerland,74.48877231,,8,Sweden,92.47315893,,8,Australia,66.34871596,,8,Sweden,85.09838304,,8,Denmark,92.37269472,,8,France,79.65350101,,8,Israel,84.37593563,,8,Australia,80.68726824,
Netherlands,91.83557987,9,,9,Belgium,86.97315109,,9,Netherlands,83.35778341,,9,Finland,90.61375658,,9,Switzerland,83.1023521,,9,Singapore,72.82819521,,9,Singapore,91.69717615,,9,Norway,64.78836936,,9,Netherlands,83.35778341,,9,Finland,90.61375658,,9,New Zealand,78.93226653,,9,Estonia,82.4855625,,9,Belgium,78.76510975,
Belgium,89.61122621,10,,10,Ireland,86.85550987,,10,Ireland,83.3325809,,10,Canada,89.70619776,,10,Austria,82.32350077,,10,United Kingdom Of Great Britain And Northern Ireland,72.23111841,,10,Netherlands,91.21977948,,10,Netherlands,64.08000024,,10,Ireland,83.3325809,,10,Canada,89.70619776,,10,Norway,78.57955351,,10,Switzerland,81.88248845,,10,Republic Of Korea,78.66885843,
France,89.08757568,11,,11,Sweden,85.07214629,,11,Austria,82.77504171,,11,Netherlands,89.69698993,,11,Republic Of Korea,82.14370329,,11,Finland,71.58736252,,11,Belgium,90.16924205,,11,Finland,64.01922242,,11,Austria,82.77504171,,11,Netherlands,89.69698993,,11,Netherlands,78.15040315,,11,Denmark,81.46098646,,11,Canada,77.78505046,
New Zealand,87.47684645,12,,12,Australia,84.62285465,,12,Estonia,82.40633434,,12,Belgium,89.38733284,,12,Estonia,79.91031119,,12,Germany,70.93744116,,12,Australia,89.40980838,,12,Uruguay,62.68238339,,12,Estonia,82.40633434,,12,Belgium,89.38733284,,12,Estonia,76.63154523,,12,Germany,80.74050055,,12,Singapore,77.49215167,
