Country,WI.2014.S1,WI.2014.S2,WI.2014.S3,WI.2014.S4,WI.2014.S5,WI.2014.S6,WI.2014.S7,WI.2014.S8,WI.2014.S9,WI.2014.S10,WI.2014.S11,WI.2014.S12,WI.2014.S13,WI.2014.P2,WI.2014.P3,WI.2014.P4,WI.2014.P5,WI.2014.P6,WI.2014.P7,WI.2014.P8,WI.2014.P9,WI.2014.P10,ODB.2013.C1,ODB.2013.I1,ODB.2013.I2,ODB.2013.I3,ODB.2013.I4,ODB.2013.I5,ODB.2013.I6,AI.2014.A13
,To what extent are ICTs being used to improve health outcomes among poor and marginalised groups?,To what extent are health workers in the public sector trained on the use of ICTs to improve health outcomes to poor and marginalised communities?,To what extent are ICTs being used to improve education outcomes for poor and marginalised communities?,To what extent are teachers and administrators receiving appropriate training in how to use ICTs to improve education outcomes?,To what extent are web-powered ICTs contributing to the growth of small and medium enterprises (SMEs)?,To what extent can smallholder farmers discover information (for free) that could affect their livelihoods using their mobile phones or other Web-powered ICT platforms?,To what extent are Web-powered ICTs used by government agencies and/or CSOs to increase environmental awareness of individuals and promote behavioural change?,To what extent has campaigning through web-powered ICT platforms by the main CSOs played a role in encouraging members of the public in your country to take social or political action on environmental concerns?,To what extent have web-powered ICTs made a noticeable impact on the ability of women and girls to claim and demand their rights?,To what extent can women and girls find user friendly information via web-powered ICTs about reproductive and sexual health rights and services?,To what extent are web-powered ICTs being used by government or non-government organisations (NGOs or private sector) to support victims of gender-based violence?,To what extent are law enforcement agencies and the courts taking action in cases where ICT tools are used to commit acts of gender-based violence?,To what extent has the government implemented concrete targets for gender equity in ICT access and use?,To what extent do major CSOs use Web-powered ICTs to educate and inform citizens about government decision-making and public policy issues?,"Over the past year, to what extent have web-powered ICTs been used to catalyse social or political action?","To what extent has the government blocked (or required ICT firms to block, filter or take down) politically or socially sensitive Web content during the past 12 months?",To what extent is there a robust legal or regulatory framework for protection of personal data in your country?,To what extent does the country have a functioning Right to Information (RTI) / Freedom of Information (FoI) law?,To what extent are ISPs required by law or regulations to manage network traffic in a manner that is transparent and does not discriminate against certain types and/or providers of web content and services for commercial gain?,"Are internet intermediaries (such as internet service providers, web hosting companies, cyber cafes, search engines or internet access providers) clearly protected from legal liability for unlawful content created, stored or disseminated by their users?",To what extent are there laws and regulations in your country that provide both substantive and procedural safeguards to protect the privacy of electronic communications?,To what extent does the law protect people from crimes committed over the Internet (i.e. do the laws exist and are they enforced)?,To what extent is there a well-resourced open government data initiative in this country?,To what extent has open data had a noticeable impact on increasing government efficiency and effectiveness?,To what extent has open data had a noticeable impact on increasing transparency and accountability in the country?,To what extent has open data had a noticeable impact on environmental sustainability in the country?,To what extent has open data had a noticeable impact on increasing the inclusion of marginalised groups in policy making and accessing government services?,To what extent has open data had a noticeable positive impact on the economy?,To what extent are entrepreneurs sucesfully using open data to build new businesses in the country?,"Are there specific policies to promote free or low-cost public internet access, such as budget allocations for internet access in public libraries, schools and community centers, or provisions for spectrum use by community wi-fi options?"
Argentina,4,4,5,7,6,6,7,7,6,7,8,4,4,6,5,8,8,3,2,3,6,7,5,0,3,2,0,1,2,5
Australia,6,8,8,8,7,10,7,7,6,8,8,8,8,7,8,7,7,7,5,8,0,8,8,1,2,2,2,3,3,8
Austria,5,4,6,7,8,10,8,8,8,9,9,5,8,8,7,9,8,5,5,5,9,8,6,3,4,5,4,3,6,6
Bahrain,5,0,5,1,4,3,1,0,0,0,2,0,2,5,7,2,3,0,0,0,0,2,4,0,0,0,0,0,0,0
Bangladesh,4,1,3,1,1,5,3,3,3,4,5,1,3,5,5,4,0,8,3,3,1,3,0,0,0,0,0,0,1,5
Belgium,5,5,8,8,5,10,8,8,8,9,9,7,8,8,8,7,9,8,5,7,6,8,8,2,4,0,3,5,4,8
Benin,2,1,2,3,0,0,3,1,1,1,1,1,3,2,1,8,5,2,3,3,3,1,0,0,0,0,0,0,0,5
Botswana,5,2,4,3,1,2,2,1,2,0,1,0,3,3,2,9,1,1,1,2,4,3,2,0,0,0,0,0,0,2
Brazil,6,6,4,4,6,5,8,5,7,7,6,4,1,5,8,7,4,8,7,7,6,7,6,1,1,0,0,0,1,7
