Literacy rates,2007,2008,2009,2010,2011,2012,2013
Argentina,97.91609192,97.91609192,97.91609192,97.91609192,97.91609192,97.91609192,97.91609192
Australia,,,,,,,
Austria,,,,,,,
Bahrain,94.55679321,94.55679321,94.55679321,94.55679321,94.55679321,94.55679321,94.55679321
Bangladesh,58.78771973,58.78771973,58.78771973,58.78771973,58.78771973,58.78771973,58.78771973
Belgium,,,,,,,
Benin,,,,,,,
Botswana,86.72881317,86.72881317,86.72881317,86.72881317,86.72881317,86.72881317,86.72881317
Brazil,90.0093689,90.03662109,90.29821014,90.37918091,91.41124725,91.33374023,91.33374023
Burkina Faso,28.72921371,28.72921371,28.72921371,28.72921371,28.72921371,28.72921371,28.72921371
Cameroon,70.67993927,70.883461,71.08698273,71.29050446,71.29050446,71.29050446,71.29050446
Canada,,,,,,,
Chile,98.6490097,98.6490097,98.55367279,98.55367279,98.55367279,98.55367279,98.55367279
China,95.12447357,95.12447357,95.12447357,95.12447357,95.12447357,95.12447357,95.12447357
Colombia,92.65179443,93.37817383,93.24468994,93.37232971,93.58053589,93.58053589,93.58053589
Costa Rica,97.40658569,97.40658569,97.40658569,97.40658569,97.40658569,97.40658569,97.40658569
Czech Republic,,,,,,,
Denmark,,,,,,,
Ecuador,84.19272614,84.19984436,84.20696259,91.85404205,91.5868988,92.44076157,93.29462433
Egypt,72.04785156,72.04785156,72.04785156,72.04785156,72.95671844,73.86558533,73.86558533
Estonia,99.86277771,99.86277771,99.86277771,99.86277771,99.86277771,99.86277771,99.86277771
Ethiopia,38.99598312,38.99598312,38.99598312,38.99598312,38.99598312,38.99598312,38.99598312
Finland,,,,,,,
France,,,,,,,
Germany,,,,,,,
Ghana,71.49707794,71.49707794,71.49707794,71.49707794,71.49707794,71.49707794,71.49707794
Greece,97.36376953,97.36376953,97.36376953,97.36376953,97.36376953,97.36376953,97.36376953
Haiti,,,,,,,
Hungary,99.37355804,99.37355804,99.37355804,99.37355804,99.37355804,99.37355804,99.37355804
Iceland,,,,,,,
India,,,,,,,
Indonesia,92.19229889,92.19229889,92.58169556,92.69680023,92.81190491,92.81190491,92.81190491
Ireland,,,,,,,
Israel,97.76419067,97.76419067,97.76419067,97.76419067,97.76419067,97.76419067,97.76419067
Italy,99.02561188,99.02561188,99.02561188,99.02561188,99.02561188,99.02561188,99.02561188
Jamaica,87.48201752,87.48201752,87.48201752,87.48201752,87.48201752,87.48201752,87.48201752
Japan,,,,,,,
Jordan,92.19957733,92.31673177,92.43388621,92.55104065,95.90444946,97.89031982,97.89031982
Kazakhstan,99.73241425,99.73241425,99.73241425,99.73241425,99.73241425,99.73241425,99.73241425
Kenya,72.1570282,72.1570282,72.1570282,72.1570282,72.1570282,72.1570282,72.1570282
Malawi,61.3097229,61.3097229,61.3097229,61.3097229,61.3097229,61.3097229,61.3097229
Malaysia,93.11788177,93.11788177,93.11788177,93.11788177,93.11788177,93.11788177,93.11788177
Mali,31.09975433,31.09975433,31.09975433,31.09975433,33.56093979,33.56093979,33.56093979
Mauritius,89.24983215,89.24983215,89.24983215,89.24983215,89.24983215,89.24983215,89.24983215
Mexico,92.79517365,92.92559814,93.44187927,93.06893921,93.51998138,94.22840118,94.22840118
Morocco,55.1479187,55.1479187,56.08367157,61.58391571,67.08415985,67.08415985,67.08415985
Mozambique,50.58381271,50.58381271,50.58381271,50.58381271,50.58381271,50.58381271,50.58381271
Myanmar,92.62518311,92.62518311,92.62518311,92.62518311,92.62518311,92.62518311,92.62518311
Namibia,76.48659515,76.48659515,76.48659515,76.48659515,76.48659515,76.48659515,76.48659515
Nepal,57.36910248,57.36910248,57.36910248,57.36910248,57.36910248,57.36910248,57.36910248
Netherlands,,,,,,,
New Zealand,,,,,,,
Nigeria,51.07765961,51.07765961,51.07765961,51.07765961,51.07765961,51.07765961,51.07765961
Norway,,,,,,,
Pakistan,55.52636719,55.52636719,54.89263535,55.37519073,54.73801804,54.73801804,54.73801804
Peru,89.59081268,90.44099579,91.29117889,92.141362,92.9915451,93.84172821,93.84172821
Philippines,95.42009735,95.42009735,95.42009735,95.42009735,95.42009735,95.42009735,95.42009735
Poland,99.74762726,99.74762726,99.74762726,99.74762726,99.74762726,99.74762726,99.74762726
Portugal,94.47705078,94.47705078,94.47705078,94.47705078,94.47705078,94.47705078,94.47705078
Qatar,93.08274078,93.98973083,94.72428894,96.28373718,96.40686798,96.6785965,96.6785965
Republic Of Korea,,,,,,,
Russian Federation,99.68426514,99.68426514,99.68426514,99.68426514,99.68426514,99.68426514,99.68426514
Rwanda,65.85227203,65.85227203,65.85227203,65.85227203,65.85227203,65.85227203,65.85227203
Saudi Arabia,94.42634583,94.42634583,94.42634583,94.42634583,94.42634583,94.42634583,94.42634583
Senegal,49.69512558,49.69512558,49.69512558,50.87354279,52.05195999,52.05195999,52.05195999
Sierra Leone,44.46472931,44.46472931,44.46472931,44.46472931,44.46472931,44.46472931,44.46472931
Singapore,95.85733032,95.85733032,95.85733032,95.85733032,96.17615509,96.36598206,96.36598206
South Africa,88.71724701,90.80605316,92.89485931,92.87731934,93.10214233,93.7294693,93.7294693
Spain,97.93884277,97.6306076,97.67926788,97.74889374,97.78375244,97.89453888,97.89453888
Sweden,,,,,,,
Switzerland,,,,,,,
Thailand,96.4309082,96.4309082,96.4309082,96.4309082,96.4309082,96.4309082,96.4309082
Tunisia,77.19039917,77.56113434,78.34585571,79.13057709,79.65390778,79.65390778,79.65390778
Turkey,88.65589905,89.73630905,90.81671906,92.66059875,94.10609436,94.9197464,94.9197464
Uganda,73.21188354,73.21188354,73.21188354,73.21188354,73.21188354,73.21188354,73.21188354
Ukraine,99.73021698,99.73021698,99.73021698,99.73021698,99.73021698,99.73021698,99.73021698
United Arab Emirates,,,,,,,
United Kingdom of Great Britain and Northern Ireland,,,,,,,
United Republic Of Tanzania,67.80069733,67.80069733,67.80069733,67.80069733,67.80069733,67.80069733,67.80069733
United States Of America,,,,,,,
Uruguay,97.8638916,98.16355896,98.26789856,98.07270813,98.33589935,98.39594269,98.39594269
Venezuela (Bolivarian Republic Of),95.1546402,95.3333168,95.51199341,95.51199341,95.51199341,95.51199341,95.51199341
Viet Nam,93.52045441,93.52045441,93.52045441,93.52045441,93.52045441,93.52045441,93.52045441
Yemen,66.37377167,66.37377167,66.37377167,66.37377167,66.37377167,66.37377167,66.37377167
Zambia,61.42828751,61.42828751,61.42828751,61.42828751,61.42828751,61.42828751,61.42828751
Zimbabwe,83.5827179,83.5827179,83.5827179,83.5827179,83.5827179,83.5827179,83.5827179
,,,,,,,
MEAN,81.15183781,81.25956497,81.37954266,81.70171807,81.99346103,82.11125232,82.1250243
,,,,,,,
SD,19.37198322,19.41908429,19.46378478,19.39474181,19.26736408,19.33029042,19.33807299
