Secure Internet Servers per million population,2007,2008,2009,2010,2011,2012,2013
Argentina,15.63637888,18.34858547,19.83827508,26.10576491,33.63718267,41.78944802,42.87481187
Australia,814.8322418,999.049376,1222.44914,1784.556868,2027.797672,1721.403456,1252.264287
Austria,400.0824982,480.9926345,553.7176004,856.0424355,994.7435145,1139.0285,1079.32865
Bahrain,40.68375837,53.76161027,62.94380629,98.28104063,120.6716771,135.829665,141.8736784
Bangladesh,0.040967637,0.101371922,0.193975911,0.31099985,0.628015657,0.730467896,0.766308178
Belgium,192.0814629,250.0473157,310.1006966,487.9915079,597.4070362,674.4099654,737.4629951
Benin,0.114843658,0.222883617,0.108215938,0.105154705,0.715761424,0.696468764,1.065532785
Botswana,1.566426673,1.551414657,3.58658923,8.632329292,9.060246106,11.47756137,10.39015528
Brazil,20.3003231,23.93547534,25.97537883,40.67923639,54.11934267,54.28478862,57.4460442
Burkina Faso,0.14049803,0.136428942,0.19874174,0.257395553,0.62518314,0.60752821,0.826698146
Cameroon,0.366536745,0.357233514,0.497414811,0.533350323,0.992613443,1.198177057,1.482882214
Canada,814.5542036,908.3861578,987.1665376,1242.68959,1374.204418,1237.918334,1035.260404
Chile,28.91613912,34.99456723,39.07783605,52.70903447,67.3081684,82.16520371,93.5883841
China,0.682912394,0.934582967,1.186094377,1.920453314,2.425360642,3.137643954,3.873638922
Colombia,7.955344002,10.45333894,12.05172785,14.27501095,21.15602286,28.44599727,33.48412572
Costa Rica,90.51748668,98.61647919,97.79581277,107.5018979,111.0248054,94.8953186,79.02029611
Czech Republic,104.9633997,151.0890691,186.3282196,319.7316126,389.0020739,518.8004512,563.514521
Denmark,805.0993163,1037.202967,1167.46136,1872.132925,2182.002136,2213.867585,2103.067029
Ecuador,6.798240896,9.371294979,11.04603663,14.06566144,18.95519366,22.1400823,24.46327262
Egypt,0.862190014,1.072962482,1.549983254,2.382303176,3.123722092,3.704076543,3.473221789
Estonia,214.8163618,280.4598045,316.2197502,437.109221,537.8778234,667.161755,748.8985454
Ethiopia,0.012431517,0.036310298,0.058935832,0.126298462,0.167798255,0.196230523,0.170030515
Finland,542.8534693,684.119525,802.229535,1245.489761,1486.376337,1612.679492,1546.859796
France,135.5358757,165.4935237,203.0511111,296.4329223,354.6025051,409.0792667,486.1236594
Germany,459.5194741,549.7862218,640.9343268,872.0307793,1022.51075,1110.77508,1070.926385
Ghana,0.443938177,0.692336814,0.71755593,1.731037851,2.215891844,2.956659861,2.625016609
Greece,52.76358456,61.50303953,79.91357892,126.0596045,156.879132,171.1925722,136.2359785
Haiti,0.525557106,0.830025767,0.819239596,1.010468453,1.196069238,1.670962843,1.066153776
Hungary,58.97105943,83.48120199,113.4430515,166.1996177,219.9217849,247.7732163,249.4633104
Iceland,1418.640031,1559.477528,1714.291097,2524.831704,3024.945614,3133.61354,2922.582523
India,0.967133633,1.24461299,1.509068609,2.157387877,2.902986247,3.567597101,3.904516729
Indonesia,0.731687862,0.99896053,1.347442777,1.99437847,3.363390022,3.949540012,4.118213441
Ireland,547.4043531,668.4420511,730.2593501,980.6684203,1131.796624,1003.510652,718.5632391
Israel,227.9912536,272.6849825,289.2219729,396.6629939,470.1382987,396.3087036,270.3675212
Italy,74.09522965,94.37886324,111.3623717,157.5642205,195.3369422,212.8831079,203.2220939
Jamaica,28.54480464,31.81216302,35.80237981,39.39313757,48.5214298,51.33309082,44.56721915
Japan,399.2541329,471.6765421,519.5990986,649.8446585,743.9291638,750.0461209,736.6657442
Jordan,6.006006006,8.987210508,12.17244294,19.84783328,25.23863453,29.28141817,26.93915467
Kazakhstan,1.033311909,1.977797627,3.231278578,5.207828825,6.341881787,7.384721666,9.391044747
Kenya,0.821141936,1.057429322,1.305721213,2.566660199,3.140771446,4.168776048,4.779760043
Malawi,0.145838945,0.141460653,0.274473837,0.26642344,0.388160308,0.880144278,0.916726575
Malaysia,21.85440276,27.0306422,33.21299888,41.66101549,54.62643861,65.66363863,66.83051247
Mali,0.31432631,0.532793477,0.516250991,0.78650298,1.040457352,1.0098581,1.045638869
Mauritius,42.05004272,59.91021351,61.95922926,86.65619506,116.636121,134.7618085,127.285056
Mexico,12.36679502,14.49968195,15.91613296,19.82416904,25.79564506,28.0684387,26.45251811
Morocco,1.076072242,1.421411254,1.982314937,3.002304506,4.335698608,3.566910302,3.635465786
Mozambique,0.225515714,0.219659286,0.342450727,0.834471518,1.098392941,1.507733383,1.587071053
Myanmar,0.019673824,0.019538023,0.019402221,0.057768706,0.076407673,0.094701778,0.131433141
Namibia,9.612149757,8.527608844,8.864015735,14.68585802,20.74297737,19.91685377,18.23458797
Nepal,1.001925933,0.990498378,1.167830724,1.676226372,2.172602837,2.475033374,2.37431791
Netherlands,780.5052664,1105.037684,1414.122887,2276.683899,2750.302311,2805.855364,2382.139157
New Zealand,828.4653407,980.1119726,1059.131563,1489.537067,1597.43031,1466.050079,1100.921535
Nigeria,0.489172463,0.793608384,0.80447406,1.195934224,1.674859011,1.741357725,1.676119124
Norway,621.980216,845.1805415,1010.82563,1651.172817,1810.183869,1879.020192,1725.741957
Pakistan,0.408715201,0.532908338,0.617305729,0.976036254,1.118261215,1.272604704,1.279217534
Peru,8.577961135,10.09584838,10.57568243,14.14764054,18.50420702,21.67548136,21.36583099
Philippines,3.938091048,4.570035613,5.267373627,6.656370197,7.532605055,8.624008968,8.059469412
Poland,55.193313,84.69339587,123.0092481,210.7968474,267.4510305,299.6688307,309.0001551
Portugal,87.07228821,115.929104,137.1088318,174.6885965,225.4308761,241.1828459,218.3596904
Qatar,35.57610292,47.82527441,57.54174014,85.72834516,123.5018855,140.9402716,161.8501268
Republic Of Korea,497.4931711,690.8457504,918.4653958,1128.083123,2496.110844,2751.535609,1994.895665
Russian Federation,4.461178853,7.326192648,10.53490215,20.25486819,26.93127684,39.04231097,51.13593803
Rwanda,0.293457052,0.293457052,0.569818536,0.645951196,0.897318498,2.007365986,2.547441426
Saudi Arabia,6.173881825,7.737132296,10.41185608,17.60925912,21.79259159,30.54314298,34.23651361
Senegal,3.191943132,1.062196421,0.873929546,1.081034,1.35026293,2.112775436,2.193404503
Sierra Leone,0.738550392,0.723047631,0.354535627,0.173853298,0.681954844,0.669038744,0.820738418
Singapore,359.5868021,390.3376452,420.8436924,529.6747887,607.2882304,635.3060763,609.3495333
South Africa,30.19817033,36.15727576,39.70292812,61.4786735,72.45112549,82.00869461,86.35009583
Spain,141.6195613,168.7118013,191.3165742,230.9299394,281.6268817,290.9887124,269.0395253
Sweden,600.6717029,772.156214,857.0185669,1268.377072,1451.972773,1511.443925,1439.137364
Switzerland,812.7274415,974.9368272,1117.792989,1867.625553,2136.014897,2282.270506,2212.836705
Thailand,7.158323207,9.27697886,10.03359595,13.73446071,17.28842616,19.57026249,18.10164025
Tunisia,8.899668463,10.64973037,12.45258439,14.12442768,19.2995934,13.08281141,16.99352409
Turkey,40.54879703,60.11638618,69.44027238,99.83705295,143.6380459,116.7612884,50.43196062
Uganda,0.065085635,0.220272642,0.304281286,0.853262078,1.479455597,1.458212847,1.170870571
Ukraine,2.838138998,4.280322192,5.993055872,13.23284798,17.72192333,23.49029353,26.48957124
United Arab Emirates,71.92945325,82.95782903,98.20791289,135.6388061,159.4380609,183.6915173,194.1980471
United Kingdom Of Great Britain And Northern Ireland,750.3123285,898.9920963,1141.570537,1384.148979,1576.979233,1467.414897,1193.455209
United Republic Of Tanzania,0.072957743,0.188885103,0.229148873,0.400237207,0.496175062,0.753404336,1.076073831
United States Of America,1061.762502,1174.78819,1235.078761,1445.050121,1563.210065,1474.265038,1305.970696
Uruguay,37.44326596,42.40200806,35.41212422,44.78078471,70.04610038,80.40637914,75.13805149
Venezuela (Bolivarian Republic Of),6.183120825,6.721120306,7.381999955,7.368313011,7.999830512,10.68276845,11.08362788
Viet Nam,0.605548966,1.127789075,1.883173496,3.128864349,4.678961749,6.702495919,8.159725512
Yemen,0.094419068,0.184301468,0.224925072,0.307516476,0.429107089,0.461169352,0.655539404
Zambia,0.082578974,0.321116793,0.70175269,1.210563529,1.540290026,2.344566102,2.751288979
Zimbabwe,0.313967799,0.547557693,0.620688253,0.994113472,1.272575299,2.987398207,3.180291128
,,,,,,,
MEAN,168.2961074,205.475487,237.3423557,339.8792146,408.8335243,418.1632562,374.9218892
,,,,,,,
SD,300.5982619,359.7923187,414.0087417,603.3234325,725.9710466,737.5784958,649.1080858
,,,,,,,
OBSERVATIONS,86,86,86,86,86,86,86
