tertiary enrolment rates (gross) female/male,2007,2008,2009,2010,2011,2012,2013
Argentina,152.337,152.52,151.235,150.942,156.225,156.225,156.225
Australia,129.143,131.37,134.61,136.547,137.598,138.061,138.061
Austria,119.927,118.156,117.882,117.162,118.648,119.556,119.556
Bahrain,157.467,157.467,157.467,157.467,187.744,198.164,198.164
Bangladesh,55.138,55.391,59.717,64.3755,69.034,69.034,69.034
Belgium,125.031,125.11,123.637,125.459,126.148,128.087,128.087
Benin,38.724,38.724,38.724,32.8435,26.963,26.963,26.963
Botswana,,,,,,,
Brazil,,,,,,,
Burkina Faso,45.608,49.475,48.352,47.903,49.631,49.558,49.558
Cameroon,78.591,79.212,78.794,81.238,73.457,73.457,73.457
Canada,,,,,,,
Chile,100.731,102.808,106.103,107.363,109.923,111.82,111.82
China,99.176,103.333,105.692,108.229,110.902,112.648,112.648
Colombia,108.944,98.882,104.823,109.516,109.518,112.518,112.518
Costa Rica,127.804,127.804,127.804,127.804,127.804,127.255,127.255
Czech Republic,127.048,131.645,137.58,139.764,141.958,142.037,142.037
Denmark,140.216,143.483,145.555,144.892,142.505,141.113,141.113
Ecuador,115.102,115.102,115.102,115.102,115.102,115.102,115.102
"Egypt, Arab Rep.",75.185,92.185,88.942,90.767,90.195,96.39,96.39
Estonia,163.949,169.281,171.433,164.79,158.8135,152.837,152.837
Ethiopia,,,,,,,
Finland,123.113,124.212,123.141,122.09,122.634,120.989,120.989
France,126.447,126.258,126.577,125.424,125.082,125.835,125.835
Germany,107.229,107.229,107.229,107.229,107.229,104.969,104.969
Ghana,51.84,42.863,59.289,59.2315,59.174,61.075,61.075
Greece,110.012,108.368,106.724,105.08,103.436,103.436,103.436
Haiti,,,,,,,
Hungary,145.572,143.452,136.989,135.457,132.038,130.091,130.091
Iceland,186.558,189.046,187.284,180.055,170.482,170.482,170.482
India,69.489,69.826,70.163,72.391,78.126,78.126,78.126
Indonesia,98.145,90.879,94.281,87.207,84.899,103.47,103.47
Ireland,124.502,118.16,114.987,106.876,104.201,103.05,103.05
Israel,130.666,129.235,129.684,130.909,132.134,132.134,132.134
Italy,140.007,140.92,142.415,142.192,142.724,142.269,142.269
Jamaica,224.038,224.038,228.765,228.176,232.147,205.03,205.03
Japan,87.961,88.533,88.749,89.325,89.597,90.22,90.22
Jordan,110.885,110.467,109.699,112.752,115.119,115.017,115.017
Kazakhstan,140.322,139.585,140.031,139.673,141.232,143.479,143.479
Kenya,70.266,70.266,70.266,70.266,70.266,70.266,70.266
