Secondary enrolment rates (gross),2007,2008,2009,2010,2011,2012,2013
Argentina,84.71264,85.88642,88.5793,90.22608,91.93817,91.93817,91.93817
Australia,125.38581,126.74231,128.78038,130.84425,133.04507,135.53543,135.53543
Austria,99.46533,99.07034,99.30265,98.5481,97.96985,97.69036,97.69036
Bahrain,,92.03623,96.43667,96.43667,103.65631,95.51475,95.51475
Bangladesh,46.3714,44.46002,48.17374,49.48382,50.7939,50.7939,50.7939
Belgium,107.5554,105.77078,104.83714,105.07527,106.46234,107.26161,107.26161
Benin,47.6815,47.6815,47.6815,47.6815,47.6815,47.6815,47.6815
Botswana,79.74525,81.70265,81.70265,81.70265,81.70265,81.70265,81.70265
Brazil,,,,,,,
Burkina Faso,16.16823,18.91787,20.29621,21.89451,23.81748,25.92291,25.92291
Cameroon,31.73853,35.90757,39.58726,43.387875,47.18849,47.18849,47.18849
Canada,101.68205,102.16441,102.60804,102.34816,103.40475,103.40475,103.40475
Chile,89.91359,89.6165,87.67174,89.12035,89.86536,89.01063,89.01063
China,71.25555,75.37881,79.17642,83.12877,86.6122,88.978,88.978
Colombia,88.71023,90.15461,94.25033,95.96435,97.06257,92.81474,92.81474
Costa Rica,89.0849,90.41724,101.10615,101.10615,101.10615,103.61198,103.61198
Czech Republic,93.94328,93.32672,93.33287,94.49993,96.01708,96.55205,96.55205
Denmark,118.81173,117.85672,117.96462,119.50733,122.80119,124.65927,124.65927
Ecuador,67.02822,73.08247333,79.13672667,85.19098,85.19098,85.19098,85.19098
Egypt,73.67095,73.67095,73.67095,75.86258,85.55335,86.30037,86.30037
Estonia,107.03914,106.75612,107.28548,109.11432,108.08828,107.06224,107.06224
Ethiopia,,,,,,,
Finland,110.30209,108.67904,107.33389,107.19956,107.47822,107.67558,107.67558
France,110.15773,110.0816,109.74611,109.96399,109.92899,109.70929,109.70929
Germany,99.44063,100.52527,101.7213,101.7213,101.7213,101.2664,101.2664
Ghana,53.43359,55.77602,58.28952,57.690155,57.09079,58.1878,58.1878
Greece,101.83357,103.339355,104.84514,106.350925,107.85671,107.85671,107.85671
Haiti,,,,,,,
Hungary,96.0813,96.63194,97.90689,99.94963,100.77067,101.61882,101.61882
Iceland,108.93733,109.22368,108.14269,109.45431,108.55373,108.55373,108.55373
India,58.65514,61.93096,61.29878,65.07206,68.50978,68.50978,68.50978
Indonesia,72.35801,71.4114,76.54332,78.42631,81.16273,82.53893,82.53893
Ireland,113.90103,115.39217,118.3294,121.15617,117.75919,119.11933,119.11933
Israel,104.21661,102.776,101.85754,101.777765,101.69799,101.69799,101.69799
Italy,98.9329,99.05467,99.00322,100.2752,100.65865,100.65865,100.65865
Jamaica,95.18462,95.74589,95.61939,91.04263,88.60408,88.60408,88.60408
Japan,100.42417,100.65158,100.93594,101.61613,101.7654,101.80941,101.80941
Jordan,92.81921,93.89221,91.901405,89.9106,89.05884,87.82947,87.82947
Kazakhstan,93.93628,92.59589,94.16828,96.12847,97.12055,97.71127,97.71127
Kenya,52.53432,59.17982,60.1232,60.1232,60.1232,60.1232,60.1232
Malawi,28.73695,30.89701,31.34725667,32.65241,33.82338,33.82338,33.82338
Malaysia,66.1672,66.05086,65.50586,66.88074,67.24266,67.24266,67.24266
Mali,32.57026,36.36809,39.60735,42.43341,44.45522,44.45522,44.45522
Mauritius,91.41057,91.40907,92.47707,93.18854,94.37881,95.85146,95.85146
Mexico,81.58801,83.31661,82.87976,83.66229,84.05133,85.68148,85.68148
Morocco,55.37516,57.46767,60.21395,62.46103,65.55798,65.55798,65.55798
Mozambique,18.13501,20.35328,23.13333,24.70749,26.28165,26.28165,26.28165
Myanmar,46.47445,49.31052,49.29215,50.20602,50.20602,50.20602,50.20602
Namibia,64.84946,64.84946,64.84946,64.84946,64.84946,64.84946,64.84946
Nepal,47.36034,53.83767,54.38558,60.43873,62.72809,62.72809,62.72809
Netherlands,119.54579,120.30483,120.39282,121.97543,128.41818,129.91277,129.91277
New Zealand,119.27049,117.02193,124.61128,119.08271,119.79301,119.54439,119.54439
Nigeria,31.61068,35.09408,38.90099,43.82914,43.82914,43.82914,43.82914
Norway,113.57524,112.61412,111.51912,113.08164,112.98291,111.0613,111.0613
Pakistan,33.05995,33.46446,33.52387,34.230315,34.93676,36.60088,36.60088
Peru,89.2384,89.40417,90.92148,90.92148,90.92148,90.92148,90.92148
