(Primary and secondary indicators included),,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Index,,Universal Access,,,,,,,,Freedom & Openness,,,Relevant Content & Use,,,Empowerment,,,,,,,,,
Component,Communications infrastructure,,,Access and Affordability,,,Education and awareness,,,Free and Open,,,content and use,,,Economic Impact,,,Political Impact,,,Social and environmental Impact,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,Code,Indicator Name,,
Secondary indicators ,ITU G,% of population covered by mobile cellular network,,ITU B,Broadband subscribers per 100 populations,,UN B,Literacy Rates,,RSF A,Press Freedom Index,,UN C,Government online services index,,WEF L,Impact of ICT on organizational models,,UN D,E-Participation Index,,,,,
,ITU O,"Broadband Speeds (peak Mbps, Average Mbps)",,WI B,Number of mobile phone subscribers per 100 population,,WB D,secondary school enrollment rates,,FH C,Press Freedom ,,ITU N,% of individuals using the internet,,INSEAD A,Innovation Index,,WEF C,ICT use and government efficiency,,,,,
,WB A,Secure Internet Servers per million population,,WEF B,Internet Access in Schools,,WB C,ratio of female/male tertiary education,,FH A,Political Rights,,Social Networks A,Dominant social network monthly active users,,,,,,,,,,,
,PCH A,"IXPs (binary indicator: 0,1)",,ITU R,cost of fixed bband per capita,,WB H,School life expectancy (years) male / female,,FHB,Civil Liberties,,,,,,,,,,,,,,
,,,,ITU S,cost of mobile bband per capita,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Primary Indicators,,,,A13,"A13) Are there specific policies to promote free or low-cost public internet access, such as budget allocations for internet access in public libraries, schools and community centers, or provisions for spectrum use by community wi-fi options?",,S13,S13) To what extent has the government implemented concrete targets for gender equity in ICT access and use?,,P4,"P4) To what extent has the government blocked (or required ICT firms to block, filter or take down) politically or socially sensitive Web content during the past 12 months?",,S10,S10) To what extent can women and girls find user friendly information via web-powered ICTs about reproductive and sexual health rights and services?,,S5,S5). To what extent are web-powered ICTs contributing to the growth of small and medium enterprises (SMEs)?,,P2,P2) To what extent do major CSOs use Web-powered ICTs to educate and inform citizens about government decision-making and public policy issues?,,S1,S1) To what extent are ICTs being used to improve health outcomes among poor and marginalised groups?,,
,,,,,,,,,,P5,P5) To what extent is there a robust legal or regulatory framework for protection of personal data in your country?,,S6,S6) To what extent can smallholder farmers discover information (for free) that could affect their livelihoods using their mobile phones or other Web-powered ICT platforms?,,I5,I5) To what extent has open data had a noticeable positive impact on the economy?,,P3,"P3) Over the past year, to what extent have web-powered ICTs been used to catalyse social or political action?",,S2,S2) To what extent are health workers in the public sector trained on the use of ICTs to improve health outcomes to poor and marginalised communities?,,
,,,,,,,,,,P6,P6). To what extent does the country have a functioning Right to Information (RTI) / Freedom of Information (FoI) law?,,C1,C1) To what extent is there a well-resourced open government data initiative in this country?,,I6,I6) To what extent are entrepreneurs successfully using open data to build new businesses in the country?,,I1,I1) To what extent has open data had a noticeable impact on increasing government efficiency and effectiveness?,,S3,S3) To what extent are ICTs being used to improve education outcomes for poor and marginalised communities?,,
,,,,,,,,,,P7,P7) To what extent are ISPs required by law or regulations to manage network traffic in a manner that is transparent and does not discriminate against certain types and/or providers of web content and services for commercial gain?,,,,,P10,P10) To what extent does the law protect people from crimes committed over the Internet (i.e. do the laws exist and are they enforced)?,,I2,I2) To what extent has open data had a noticeable impact on increasing transparency and accountability in the country?,,S4,S4) To what extent are teachers and administrators receiving appropriate training in how to use ICTs to improve education outcomes?,,
,,,,,,,,,,P8,"P8) Are internet intermediaries (such as internet service providers, web hosting companies, cyber cafes, search engines or internet access providers) clearly protected from legal liability for unlawful content created, stored or disseminated by their users?",,,,,,,,,,,S7,S7) To what extent are Web-powered ICTs used by government agencies and/or CSOs to increase environmental awareness of individuals and promote behavioural change?,,
,,,,,,,,,,P9,P9) To what extent are there laws and regulations in your country that provide both substantive and procedural safeguards to protect the privacy of electronic communications?,,,,,,,,,,,S8,S8) To what extent has campaigning through web-powered ICT platforms by the main CSOs played a role in encouraging members of the public to take social or political action on environmental concerns?,,
,,,,,,,,,,S12,S12) To what extent are law enforcement agencies and the courts taking action in cases where ICT tools are used to commit acts of gender-based violence?,,,,,,,,,,,S9,S9). To what extent have web-powered ICTs made a noticeable impact on the ability of women and girls to claim and demand their rights?,,
,,,,,,,,,,,,,,,,,,,,,,S11,S11) To what extent are web-powered ICTs being used by government or non-government organisations (NGOs or private sector) to support victims of gender-based violence?,,
,,,,,,,,,,,,,,,,,,,,,,I4,I4) To what extent has open data had a noticeable impact on increasing the inclusion of marginalised groups in policy making and accessing government services?,,
,,,,,,,,,,,,,,,,,,,,,,I3,I3) To what extent has open data had a noticeable impact on environmental sustainability in the country?,,
